978,117,68072,414,table tn6 row 48,328077,770880
978,117,68072,414,table tn6 row 56,328077,253440
978,117,68072,414,table tn6 row 56,328077,313280
978,117,68072,414,table tn6 row 56,328077,317680
978,117,68072,414,table tn6 row 56,328077,521840
978,117,68072,414,table tn6 row 56,328077,709280
978,117,68072,414,table tn6 row 56,328077,770880
978,117,68072,414,table tn6 row 9,328077,253440
978,117,68072,414,table tn6 row 9,328077,313280
978,117,68072,414,table tn6 row 9,328077,317680
978,117,68072,414,table tn6 row 9,328077,521840
978,117,68072,414,table tn6 row 9,328077,709280
978,117,68072,414,table tn6 row 9,328077,770880
978,117,151152,234,table tn6 row 16,328077,253440
978,117,151152,234,table tn6 row 16,328077,313280
978,117,151152,234,table tn6 row 16,328077,317680
978,117,151152,234,table tn6 row 16,328077,521840
978,117,151152,234,table tn6 row 16,328077,709280
978,117,151152,234,table tn6 row 16,328077,770880
978,117,151152,234,table tn6 row 48,328077,253440
978,117,151152,234,table tn6 row 48,328077,313280
978,117,151152,234,table tn6 row 48,328077,317680
978,117,151152,234,table tn6 row 48,328077,521840
978,117,151152,234,table tn6 row 48,328077,709280
978,117,151152,234,table tn6 row 48,328077,770880
978,117,151152,234,table tn6 row 56,328077,253440
978,117,151152,234,table tn6 row 56,328077,313280
978,117,151152,234,table tn6 row 56,328077,317680
978,117,151152,234,table tn6 row 56,328077,521840
978,117,151152,234,table tn6 row 56,328077,709280
978,117,151152,234,table tn6 row 56,328077,770880
978,117,151152,234,table tn6 row 9,328077,253440
978,117,151152,234,table tn6 row 9,328077,313280
978,117,151152,234,table tn6 row 9,328077,317680
978,117,151152,234,table tn6 row 9,328077,521840
978,117,151152,234,table tn6 row 9,328077,709280
978,117,151152,234,table tn6 row 9,328077,770880
978,117,151152,414,table tn6 row 16,328077,253440
978,117,151152,414,table tn6 row 16,328077,313280
978,117,151152,414,table tn6 row 16,328077,317680
978,117,151152,414,table tn6 row 16,328077,521840
978,117,151152,414,table tn6 row 16,328077,709280
978,117,151152,414,table tn6 row 16,328077,770880
978,117,151152,414,table tn6 row 48,328077,253440
978,117,151152,414,table tn6 row 48,328077,313280
978,117,151152,414,table tn6 row 48,328077,317680
978,117,151152,414,table tn6 row 48,328077,521840
978,117,151152,414,table tn6 row 48,328077,709280
978,117,151152,414,table tn6 row 48,328077,770880
978,117,151152,414,table tn6 row 56,328077,253440
978,117,151152,414,table tn6 row 56,328077,313280
978,117,151152,414,table tn6 row 56,328077,317680
978,117,151152,414,table tn6 row 56,328077,521840
978,117,151152,414,table tn6 row 56,328077,709280
978,117,151152,414,table tn6 row 56,328077,770880
978,117,151152,414,table tn6 row 9,328077,253440
978,117,151152,414,table tn6 row 9,328077,313280
978,117,151152,414,table tn6 row 9,328077,317680
978,117,151152,414,table tn6 row 9,328077,521840
978,117,151152,414,table tn6 row 9,328077,709280
978,117,151152,414,table tn6 row 9,328077,770880
978,117,216812,234,table tn6 row 16,328077,253440
978,117,216812,234,table tn6 row 16,328077,313280
978,117,216812,234,table tn6 row 16,328077,317680
978,117,216812,234,table tn6 row 16,328077,521840
978,117,216812,234,table tn6 row 16,328077,709280
978,117,216812,234,table tn6 row 16,328077,770880
978,117,216812,234,table tn6 row 48,328077,253440
978,117,216812,234,table tn6 row 48,328077,313280
978,117,216812,234,table tn6 row 48,328077,317680
978,117,216812,234,table tn6 row 48,328077,521840
978,117,216812,234,table tn6 row 48,328077,709280
978,117,216812,234,table tn6 row 48,328077,770880
978,117,216812,234,table tn6 row 56,328077,253440
978,117,216812,234,table tn6 row 56,328077,313280
978,117,216812,234,table tn6 row 56,328077,317680
978,117,216812,234,table tn6 row 56,328077,521840
978,117,216812,234,table tn6 row 56,328077,709280
978,117,216812,234,table tn6 row 56,328077,770880
978,117,216812,234,table tn6 row 9,328077,253440
978,117,216812,234,table tn6 row 9,328077,313280
978,117,216812,234,table tn6 row 9,328077,317680
978,117,216812,234,table tn6 row 9,328077,521840
978,117,216812,234,table tn6 row 9,328077,709280
978,117,216812,234,table tn6 row 9,328077,770880
978,117,216812,414,table tn6 row 16,328077,253440
978,117,216812,414,table tn6 row 16,328077,313280
978,117,216812,414,table tn6 row 16,328077,317680
978,117,216812,414,table tn6 row 16,328077,521840
978,117,216812,414,table tn6 row 16,328077,709280
978,117,216812,414,table tn6 row 16,328077,770880
978,117,216812,414,table tn6 row 48,328077,253440
978,117,216812,414,table tn6 row 48,328077,313280
978,117,216812,414,table tn6 row 48,328077,317680
978,117,216812,414,table tn6 row 48,328077,521840
978,117,216812,414,table tn6 row 48,328077,709280
978,117,216812,414,table tn6 row 48,328077,770880
978,117,216812,414,table tn6 row 56,328077,253440
978,117,216812,414,table tn6 row 56,328077,313280
978,117,216812,414,table tn6 row 56,328077,317680
978,117,216812,414,table tn6 row 56,328077,521840
978,117,216812,414,table tn6 row 56,328077,709280
978,117,216812,414,table tn6 row 56,328077,770880
978,117,216812,414,table tn6 row 9,328077,253440
978,117,216812,414,table tn6 row 9,328077,313280
978,117,216812,414,table tn6 row 9,328077,317680
978,117,216812,414,table tn6 row 9,328077,521840
978,117,216812,414,table tn6 row 9,328077,709280
978,117,216812,414,table tn6 row 9,328077,770880
978,149,68072,234,table tn6 row 16,328077,253440
978,149,68072,234,table tn6 row 16,328077,313280
978,149,68072,234,table tn6 row 16,328077,317680
978,149,68072,234,table tn6 row 16,328077,521840
978,149,68072,234,table tn6 row 16,328077,709280
978,149,68072,234,table tn6 row 16,328077,770880
978,149,68072,234,table tn6 row 48,328077,253440
978,149,68072,234,table tn6 row 48,328077,313280
978,149,68072,234,table tn6 row 48,328077,317680
978,149,68072,234,table tn6 row 48,328077,521840
978,149,68072,234,table tn6 row 48,328077,709280
978,149,68072,234,table tn6 row 48,328077,770880
978,149,68072,234,table tn6 row 56,328077,253440
978,149,68072,234,table tn6 row 56,328077,313280
978,149,68072,234,table tn6 row 56,328077,317680
978,149,68072,234,table tn6 row 56,328077,521840
978,149,68072,234,table tn6 row 56,328077,709280
978,149,68072,234,table tn6 row 56,328077,770880
978,149,68072,234,table tn6 row 9,328077,253440
978,149,68072,234,table tn6 row 9,328077,313280
978,149,68072,234,table tn6 row 9,328077,317680
978,149,68072,234,table tn6 row 9,328077,521840
978,149,68072,234,table tn6 row 9,328077,709280
978,149,68072,234,table tn6 row 9,328077,770880
978,149,68072,414,table tn6 row 16,328077,253440
978,149,68072,414,table tn6 row 16,328077,313280
978,149,68072,414,table tn6 row 16,328077,317680
978,149,68072,414,table tn6 row 16,328077,521840
978,149,68072,414,table tn6 row 16,328077,709280
978,149,68072,414,table tn6 row 16,328077,770880
978,149,68072,414,table tn6 row 48,328077,253440
978,149,68072,414,table tn6 row 48,328077,313280
978,149,68072,414,table tn6 row 48,328077,317680
978,149,68072,414,table tn6 row 48,328077,521840
978,149,68072,414,table tn6 row 48,328077,709280
978,149,68072,414,table tn6 row 48,328077,770880
978,149,68072,414,table tn6 row 56,328077,253440
978,149,68072,414,table tn6 row 56,328077,313280
978,149,68072,414,table tn6 row 56,328077,317680
978,149,68072,414,table tn6 row 56,328077,521840
978,149,68072,414,table tn6 row 56,328077,709280
978,149,68072,414,table tn6 row 56,328077,770880
978,149,68072,414,table tn6 row 9,328077,253440
978,149,68072,414,table tn6 row 9,328077,313280
978,149,68072,414,table tn6 row 9,328077,317680
978,149,68072,414,table tn6 row 9,328077,521840
978,149,68072,414,table tn6 row 9,328077,709280
978,149,68072,414,table tn6 row 9,328077,770880
978,149,151152,234,table tn6 row 16,328077,253440
978,149,151152,234,table tn6 row 16,328077,313280
978,149,151152,234,table tn6 row 16,328077,317680
978,149,151152,234,table tn6 row 16,328077,521840
978,149,151152,234,table tn6 row 16,328077,709280
978,149,151152,234,table tn6 row 16,328077,770880
978,149,151152,234,table tn6 row 48,328077,253440
978,149,151152,234,table tn6 row 48,328077,313280
978,149,151152,234,table tn6 row 48,328077,317680
978,149,151152,234,table tn6 row 48,328077,521840
978,149,151152,234,table tn6 row 48,328077,709280
978,149,151152,234,table tn6 row 48,328077,770880
978,149,151152,234,table tn6 row 56,328077,253440
978,149,151152,234,table tn6 row 56,328077,313280
978,149,151152,234,table tn6 row 56,328077,317680
978,149,151152,234,table tn6 row 56,328077,521840
978,149,151152,234,table tn6 row 56,328077,709280
978,149,151152,234,table tn6 row 56,328077,770880
978,149,151152,234,table tn6 row 9,328077,253440
978,149,151152,234,table tn6 row 9,328077,313280
978,149,151152,234,table tn6 row 9,328077,317680
978,149,151152,234,table tn6 row 9,328077,521840
978,149,151152,234,table tn6 row 9,328077,709280
978,149,151152,234,table tn6 row 9,328077,770880
978,149,151152,414,table tn6 row 16,328077,253440
978,149,151152,414,table tn6 row 16,328077,313280
978,149,151152,414,table tn6 row 16,328077,317680
978,149,151152,414,table tn6 row 16,328077,521840
978,149,151152,414,table tn6 row 16,328077,709280
978,149,151152,414,table tn6 row 16,328077,770880
978,149,151152,414,table tn6 row 48,328077,253440
978,149,151152,414,table tn6 row 48,328077,313280
978,149,151152,414,table tn6 row 48,328077,317680
978,149,151152,414,table tn6 row 48,328077,521840
978,149,151152,414,table tn6 row 48,328077,709280
978,149,151152,414,table tn6 row 48,328077,770880
978,149,151152,414,table tn6 row 56,328077,253440
978,149,151152,414,table tn6 row 56,328077,313280
978,149,151152,414,table tn6 row 56,328077,317680
978,149,151152,414,table tn6 row 56,328077,521840
978,149,151152,414,table tn6 row 56,328077,709280
978,149,151152,414,table tn6 row 56,328077,770880
978,149,151152,414,table tn6 row 9,328077,253440
978,149,151152,414,table tn6 row 9,328077,313280
978,149,151152,414,table tn6 row 9,328077,317680
978,149,151152,414,table tn6 row 9,328077,521840
978,149,151152,414,table tn6 row 9,328077,709280
978,149,151152,414,table tn6 row 9,328077,770880
978,149,216812,234,table tn6 row 16,328077,253440
978,149,216812,234,table tn6 row 16,328077,313280
978,149,216812,234,table tn6 row 16,328077,317680
978,149,216812,234,table tn6 row 16,328077,521840
978,149,216812,234,table tn6 row 16,328077,709280
978,149,216812,234,table tn6 row 16,328077,770880
978,149,216812,234,table tn6 row 48,328077,253440
978,149,216812,234,table tn6 row 48,328077,313280
978,149,216812,234,table tn6 row 48,328077,317680
978,149,216812,234,table tn6 row 48,328077,521840
978,149,216812,234,table tn6 row 48,328077,709280
978,149,216812,234,table tn6 row 48,328077,770880
978,149,216812,234,table tn6 row 56,328077,253440
978,149,216812,234,table tn6 row 56,328077,313280
978,149,216812,234,table tn6 row 56,328077,317680
978,149,216812,234,table tn6 row 56,328077,521840
978,149,216812,234,table tn6 row 56,328077,709280
978,149,216812,234,table tn6 row 56,328077,770880
978,149,216812,234,table tn6 row 9,328077,253440
978,149,216812,234,table tn6 row 9,328077,313280
978,149,216812,234,table tn6 row 9,328077,317680
978,149,216812,234,table tn6 row 9,328077,521840
978,149,216812,234,table tn6 row 9,328077,709280
978,149,216812,234,table tn6 row 9,328077,770880
978,149,216812,414,table tn6 row 16,328077,253440
978,149,216812,414,table tn6 row 16,328077,313280
978,149,216812,414,table tn6 row 16,328077,317680
978,149,216812,414,table tn6 row 16,328077,521840
978,149,216812,414,table tn6 row 16,328077,709280
978,149,216812,414,table tn6 row 16,328077,770880
978,149,216812,414,table tn6 row 48,328077,253440
978,149,216812,414,table tn6 row 48,328077,313280
978,149,216812,414,table tn6 row 48,328077,317680
978,149,216812,414,table tn6 row 48,328077,521840
978,149,216812,414,table tn6 row 48,328077,709280
978,149,216812,414,table tn6 row 48,328077,770880
978,149,216812,414,table tn6 row 56,328077,253440
978,149,216812,414,table tn6 row 56,328077,313280
978,149,216812,414,table tn6 row 56,328077,317680
978,149,216812,414,table tn6 row 56,328077,521840
978,149,216812,414,table tn6 row 56,328077,709280
978,149,216812,414,table tn6 row 56,328077,770880
978,149,216812,414,table tn6 row 9,328077,253440
978,149,216812,414,table tn6 row 9,328077,313280
978,149,216812,414,table tn6 row 9,328077,317680
978,149,216812,414,table tn6 row 9,328077,521840
978,149,216812,414,table tn6 row 9,328077,709280
978,149,216812,414,table tn6 row 9,328077,770880
978,647,68072,234,table tn6 row 16,328077,253440
978,647,68072,234,table tn6 row 16,328077,313280
978,647,68072,234,table tn6 row 16,328077,317680
978,647,68072,234,table tn6 row 16,328077,521840
978,647,68072,234,table tn6 row 16,328077,709280
978,647,68072,234,table tn6 row 16,328077,770880
978,647,68072,234,table tn6 row 48,328077,253440
978,647,68072,234,table tn6 row 48,328077,313280
978,647,68072,234,table tn6 row 48,328077,317680
978,647,68072,234,table tn6 row 48,328077,521840
978,647,68072,234,table tn6 row 48,328077,709280
978,647,68072,234,table tn6 row 48,328077,770880
978,647,68072,234,table tn6 row 56,328077,253440
978,647,68072,234,table tn6 row 56,328077,313280
978,647,68072,234,table tn6 row 56,328077,317680
978,647,68072,234,table tn6 row 56,328077,521840
978,647,68072,234,table tn6 row 56,328077,709280
978,647,68072,234,table tn6 row 56,328077,770880
978,647,68072,234,table tn6 row 9,328077,253440
978,647,68072,234,table tn6 row 9,328077,313280
978,647,68072,234,table tn6 row 9,328077,317680
978,647,68072,234,table tn6 row 9,328077,521840
978,647,68072,234,table tn6 row 9,328077,709280
978,647,68072,234,table tn6 row 9,328077,770880
978,647,68072,414,table tn6 row 16,328077,253440
978,647,68072,414,table tn6 row 16,328077,313280
978,647,68072,414,table tn6 row 16,328077,317680
978,647,68072,414,table tn6 row 16,328077,521840
978,647,68072,414,table tn6 row 16,328077,709280
978,647,68072,414,table tn6 row 16,328077,770880
978,647,68072,414,table tn6 row 48,328077,253440
978,647,68072,414,table tn6 row 48,328077,313280
978,647,68072,414,table tn6 row 48,328077,317680
978,647,68072,414,table tn6 row 48,328077,521840
978,647,68072,414,table tn6 row 48,328077,709280
978,647,68072,414,table tn6 row 48,328077,770880
978,647,68072,414,table tn6 row 56,328077,253440
978,647,68072,414,table tn6 row 56,328077,313280
978,647,68072,414,table tn6 row 56,328077,317680
978,647,68072,414,table tn6 row 56,328077,521840
978,647,68072,414,table tn6 row 56,328077,709280
978,647,68072,414,table tn6 row 56,328077,770880
978,647,68072,414,table tn6 row 9,328077,253440
978,647,68072,414,table tn6 row 9,328077,313280
978,647,68072,414,table tn6 row 9,328077,317680
978,647,68072,414,table tn6 row 9,328077,521840
978,647,68072,414,table tn6 row 9,328077,709280
978,647,68072,414,table tn6 row 9,328077,770880
978,647,151152,234,table tn6 row 16,328077,253440
978,647,151152,234,table tn6 row 16,328077,313280
978,647,151152,234,table tn6 row 16,328077,317680
978,647,151152,234,table tn6 row 16,328077,521840
978,647,151152,234,table tn6 row 16,328077,709280
978,647,151152,234,table tn6 row 16,328077,770880
978,647,151152,234,table tn6 row 48,328077,253440
978,647,151152,234,table tn6 row 48,328077,313280
978,647,151152,234,table tn6 row 48,328077,317680
978,647,151152,234,table tn6 row 48,328077,521840
978,647,151152,234,table tn6 row 48,328077,709280
978,647,151152,234,table tn6 row 48,328077,770880
978,647,151152,234,table tn6 row 56,328077,253440
978,647,151152,234,table tn6 row 56,328077,313280
978,647,151152,234,table tn6 row 56,328077,317680
978,647,151152,234,table tn6 row 56,328077,521840
978,647,151152,234,table tn6 row 56,328077,709280
978,647,151152,234,table tn6 row 56,328077,770880
978,647,151152,234,table tn6 row 9,328077,253440
978,647,151152,234,table tn6 row 9,328077,313280
978,647,151152,234,table tn6 row 9,328077,317680
978,647,151152,234,table tn6 row 9,328077,521840
978,647,151152,234,table tn6 row 9,328077,709280
978,647,151152,234,table tn6 row 9,328077,770880
978,647,151152,414,table tn6 row 16,328077,253440
978,647,151152,414,table tn6 row 16,328077,313280
978,647,151152,414,table tn6 row 16,328077,317680
978,647,151152,414,table tn6 row 16,328077,521840
978,647,151152,414,table tn6 row 16,328077,709280
978,647,151152,414,table tn6 row 16,328077,770880
978,647,151152,414,table tn6 row 48,328077,253440
978,647,151152,414,table tn6 row 48,328077,313280
978,647,151152,414,table tn6 row 48,328077,317680
978,647,151152,414,table tn6 row 48,328077,521840
978,647,151152,414,table tn6 row 48,328077,709280
978,647,151152,414,table tn6 row 48,328077,770880
978,647,151152,414,table tn6 row 56,328077,253440
978,647,151152,414,table tn6 row 56,328077,313280
978,647,151152,414,table tn6 row 56,328077,317680
978,647,151152,414,table tn6 row 56,328077,521840
978,647,151152,414,table tn6 row 56,328077,709280
978,647,151152,414,table tn6 row 56,328077,770880
978,647,151152,414,table tn6 row 9,328077,253440
978,647,151152,414,table tn6 row 9,328077,313280
978,647,151152,414,table tn6 row 9,328077,317680
978,647,151152,414,table tn6 row 9,328077,521840
978,647,151152,414,table tn6 row 9,328077,709280
978,647,151152,414,table tn6 row 9,328077,770880
978,647,216812,234,table tn6 row 16,328077,253440
978,647,216812,234,table tn6 row 16,328077,313280
978,647,216812,234,table tn6 row 16,328077,317680
978,647,216812,234,table tn6 row 16,328077,521840
978,647,216812,234,table tn6 row 16,328077,709280
978,647,216812,234,table tn6 row 16,328077,770880
978,647,216812,234,table tn6 row 48,328077,253440
978,647,216812,234,table tn6 row 48,328077,313280
978,647,216812,234,table tn6 row 48,328077,317680
978,647,216812,234,table tn6 row 48,328077,521840
978,647,216812,234,table tn6 row 48,328077,709280
978,647,216812,234,table tn6 row 48,328077,770880
978,647,216812,234,table tn6 row 56,328077,253440
978,647,216812,234,table tn6 row 56,328077,313280
978,647,216812,234,table tn6 row 56,328077,317680
978,647,216812,234,table tn6 row 56,328077,521840
978,647,216812,234,table tn6 row 56,328077,709280
978,647,216812,234,table tn6 row 56,328077,770880
978,647,216812,234,table tn6 row 9,328077,253440
978,647,216812,234,table tn6 row 9,328077,313280
978,647,216812,234,table tn6 row 9,328077,317680
978,647,216812,234,table tn6 row 9,328077,521840
978,647,216812,234,table tn6 row 9,328077,709280
978,647,216812,234,table tn6 row 9,328077,770880
978,647,216812,414,table tn6 row 16,328077,253440
978,647,216812,414,table tn6 row 16,328077,313280
978,647,216812,414,table tn6 row 16,328077,317680
978,647,216812,414,table tn6 row 16,328077,521840
978,647,216812,414,table tn6 row 16,328077,709280
978,647,216812,414,table tn6 row 16,328077,770880
978,647,216812,414,table tn6 row 48,328077,253440
978,647,216812,414,table tn6 row 48,328077,313280
978,647,216812,414,table tn6 row 48,328077,317680
978,647,216812,414,table tn6 row 48,328077,521840
978,647,216812,414,table tn6 row 48,328077,709280
978,647,216812,414,table tn6 row 48,328077,770880
978,647,216812,414,table tn6 row 56,328077,253440
978,647,216812,414,table tn6 row 56,328077,313280
978,647,216812,414,table tn6 row 56,328077,317680
978,647,216812,414,table tn6 row 56,328077,521840
978,647,216812,414,table tn6 row 56,328077,709280
978,647,216812,414,table tn6 row 56,328077,770880
978,647,216812,414,table tn6 row 9,328077,253440
978,647,216812,414,table tn6 row 9,328077,313280
978,647,216812,414,table tn6 row 9,328077,317680
978,647,216812,414,table tn6 row 9,328077,521840
978,647,216812,414,table tn6 row 9,328077,709280
978,647,216812,414,table tn6 row 9,328077,770880
978,887,68072,234,table tn6 row 16,328077,253440
978,887,68072,234,table tn6 row 16,328077,313280
978,887,68072,234,table tn6 row 16,328077,317680
978,887,68072,234,table tn6 row 16,328077,521840
978,887,68072,234,table tn6 row 16,328077,709280
978,887,68072,234,table tn6 row 16,328077,770880
978,887,68072,234,table tn6 row 48,328077,253440
978,887,68072,234,table tn6 row 48,328077,313280
978,887,68072,234,table tn6 row 48,328077,317680
978,887,68072,234,table tn6 row 48,328077,521840
978,887,68072,234,table tn6 row 48,328077,709280
978,887,68072,234,table tn6 row 48,328077,770880
978,887,68072,234,table tn6 row 56,328077,253440
978,887,68072,234,table tn6 row 56,328077,313280
978,887,68072,234,table tn6 row 56,328077,317680
978,887,68072,234,table tn6 row 56,328077,521840
978,887,68072,234,table tn6 row 56,328077,709280
978,887,68072,234,table tn6 row 56,328077,770880
978,887,68072,234,table tn6 row 9,328077,253440
978,887,68072,234,table tn6 row 9,328077,313280
978,887,68072,234,table tn6 row 9,328077,317680
978,887,68072,234,table tn6 row 9,328077,521840
978,887,68072,234,table tn6 row 9,328077,709280
978,887,68072,234,table tn6 row 9,328077,770880
978,887,68072,414,table tn6 row 16,328077,253440
978,887,68072,414,table tn6 row 16,328077,313280
978,887,68072,414,table tn6 row 16,328077,317680
978,887,68072,414,table tn6 row 16,328077,521840
978,887,68072,414,table tn6 row 16,328077,709280
978,887,68072,414,table tn6 row 16,328077,770880
978,887,68072,414,table tn6 row 48,328077,253440
978,887,68072,414,table tn6 row 48,328077,313280
978,887,68072,414,table tn6 row 48,328077,317680
978,887,68072,414,table tn6 row 48,328077,521840
978,887,68072,414,table tn6 row 48,328077,709280
978,887,68072,414,table tn6 row 48,328077,770880
978,887,68072,414,table tn6 row 56,328077,253440
978,887,68072,414,table tn6 row 56,328077,313280
978,887,68072,414,table tn6 row 56,328077,317680
978,887,68072,414,table tn6 row 56,328077,521840
978,887,68072,414,table tn6 row 56,328077,709280
978,887,68072,414,table tn6 row 56,328077,770880
978,887,68072,414,table tn6 row 9,328077,253440
978,887,68072,414,table tn6 row 9,328077,313280
978,887,68072,414,table tn6 row 9,328077,317680
978,887,68072,414,table tn6 row 9,328077,521840
978,887,68072,414,table tn6 row 9,328077,709280
978,887,68072,414,table tn6 row 9,328077,770880
978,887,151152,234,table tn6 row 16,328077,253440
978,887,151152,234,table tn6 row 16,328077,313280
978,887,151152,234,table tn6 row 16,328077,317680
978,887,151152,234,table tn6 row 16,328077,521840
978,887,151152,234,table tn6 row 16,328077,709280
978,887,151152,234,table tn6 row 16,328077,770880
978,887,151152,234,table tn6 row 48,328077,253440
978,887,151152,234,table tn6 row 48,328077,313280
978,887,151152,234,table tn6 row 48,328077,317680
978,887,151152,234,table tn6 row 48,328077,521840
978,887,151152,234,table tn6 row 48,328077,709280
978,887,151152,234,table tn6 row 48,328077,770880
978,887,151152,234,table tn6 row 56,328077,253440
978,887,151152,234,table tn6 row 56,328077,313280
978,887,151152,234,table tn6 row 56,328077,317680
978,887,151152,234,table tn6 row 56,328077,521840
978,887,151152,234,table tn6 row 56,328077,709280
978,887,151152,234,table tn6 row 56,328077,770880
978,887,151152,234,table tn6 row 9,328077,253440
978,887,151152,234,table tn6 row 9,328077,313280
978,887,151152,234,table tn6 row 9,328077,317680
978,887,151152,234,table tn6 row 9,328077,521840
978,887,151152,234,table tn6 row 9,328077,709280
978,887,151152,234,table tn6 row 9,328077,770880
978,887,151152,414,table tn6 row 16,328077,253440
978,887,151152,414,table tn6 row 16,328077,313280
978,887,151152,414,table tn6 row 16,328077,317680
978,887,151152,414,table tn6 row 16,328077,521840
978,887,151152,414,table tn6 row 16,328077,709280
978,887,151152,414,table tn6 row 16,328077,770880
978,887,151152,414,table tn6 row 48,328077,253440
978,887,151152,414,table tn6 row 48,328077,313280
978,887,151152,414,table tn6 row 48,328077,317680
978,887,151152,414,table tn6 row 48,328077,521840
978,887,151152,414,table tn6 row 48,328077,709280
978,887,151152,414,table tn6 row 48,328077,770880
978,887,151152,414,table tn6 row 56,328077,253440
978,887,151152,414,table tn6 row 56,328077,313280
978,887,151152,414,table tn6 row 56,328077,317680
978,887,151152,414,table tn6 row 56,328077,521840
978,887,151152,414,table tn6 row 56,328077,709280
978,887,151152,414,table tn6 row 56,328077,770880
978,887,151152,414,table tn6 row 9,328077,253440
978,887,151152,414,table tn6 row 9,328077,313280
978,887,151152,414,table tn6 row 9,328077,317680
978,887,151152,414,table tn6 row 9,328077,521840
978,887,151152,414,table tn6 row 9,328077,709280
978,887,151152,414,table tn6 row 9,328077,770880
978,887,216812,234,table tn6 row 16,328077,253440
978,887,216812,234,table tn6 row 16,328077,313280
978,887,216812,234,table tn6 row 16,328077,317680
978,887,216812,234,table tn6 row 16,328077,521840
978,887,216812,234,table tn6 row 16,328077,709280
978,887,216812,234,table tn6 row 16,328077,770880
978,887,216812,234,table tn6 row 48,328077,253440
978,887,216812,234,table tn6 row 48,328077,313280
978,887,216812,234,table tn6 row 48,328077,317680
978,887,216812,234,table tn6 row 48,328077,521840
978,887,216812,234,table tn6 row 48,328077,709280
978,887,216812,234,table tn6 row 48,328077,770880
978,887,216812,234,table tn6 row 56,328077,253440
978,887,216812,234,table tn6 row 56,328077,313280
978,887,216812,234,table tn6 row 56,328077,317680
978,887,216812,234,table tn6 row 56,328077,521840
978,887,216812,234,table tn6 row 56,328077,709280
978,887,216812,234,table tn6 row 56,328077,770880
978,887,216812,234,table tn6 row 9,328077,253440
978,887,216812,234,table tn6 row 9,328077,313280
978,887,216812,234,table tn6 row 9,328077,317680
978,887,216812,234,table tn6 row 9,328077,521840
978,887,216812,234,table tn6 row 9,328077,709280
978,887,216812,234,table tn6 row 9,328077,770880
978,887,216812,414,table tn6 row 16,328077,253440
978,887,216812,414,table tn6 row 16,328077,313280
978,887,216812,414,table tn6 row 16,328077,317680
978,887,216812,414,table tn6 row 16,328077,521840
978,887,216812,414,table tn6 row 16,328077,709280
978,887,216812,414,table tn6 row 16,328077,770880
978,887,216812,414,table tn6 row 48,328077,253440
978,887,216812,414,table tn6 row 48,328077,313280
978,887,216812,414,table tn6 row 48,328077,317680
978,887,216812,414,table tn6 row 48,328077,521840
978,887,216812,414,table tn6 row 48,328077,709280
978,887,216812,414,table tn6 row 48,328077,770880
978,887,216812,414,table tn6 row 56,328077,253440
978,887,216812,414,table tn6 row 56,328077,313280
978,887,216812,414,table tn6 row 56,328077,317680
978,887,216812,414,table tn6 row 56,328077,521840
978,887,216812,414,table tn6 row 56,328077,709280
978,887,216812,414,table tn6 row 56,328077,770880
978,887,216812,414,table tn6 row 9,328077,253440
978,887,216812,414,table tn6 row 9,328077,313280
978,887,216812,414,table tn6 row 9,328077,317680
978,887,216812,414,table tn6 row 9,328077,521840
978,887,216812,414,table tn6 row 9,328077,709280
978,887,216812,414,table tn6 row 9,328077,770880
978,898,68072,234,table tn6 row 16,328077,253440
978,898,68072,234,table tn6 row 16,328077,313280
978,898,68072,234,table tn6 row 16,328077,317680
978,898,68072,234,table tn6 row 16,328077,521840
978,898,68072,234,table tn6 row 16,328077,709280
978,898,68072,234,table tn6 row 16,328077,770880
978,898,68072,234,table tn6 row 48,328077,253440
978,898,68072,234,table tn6 row 48,328077,313280
978,898,68072,234,table tn6 row 48,328077,317680
978,898,68072,234,table tn6 row 48,328077,521840
978,898,68072,234,table tn6 row 48,328077,709280
978,898,68072,234,table tn6 row 48,328077,770880
978,898,68072,234,table tn6 row 56,328077,253440
978,898,68072,234,table tn6 row 56,328077,313280
978,898,68072,234,table tn6 row 56,328077,317680
978,898,68072,234,table tn6 row 56,328077,521840
978,898,68072,234,table tn6 row 56,328077,709280
978,898,68072,234,table tn6 row 56,328077,770880
978,898,68072,234,table tn6 row 9,328077,253440
978,898,68072,234,table tn6 row 9,328077,313280
978,898,68072,234,table tn6 row 9,328077,317680
978,898,68072,234,table tn6 row 9,328077,521840
978,898,68072,234,table tn6 row 9,328077,709280
978,898,68072,234,table tn6 row 9,328077,770880
978,898,68072,414,table tn6 row 16,328077,253440
978,898,68072,414,table tn6 row 16,328077,313280
978,898,68072,414,table tn6 row 16,328077,317680
978,898,68072,414,table tn6 row 16,328077,521840
978,898,68072,414,table tn6 row 16,328077,709280
978,898,68072,414,table tn6 row 16,328077,770880
978,898,68072,414,table tn6 row 48,328077,253440
978,898,68072,414,table tn6 row 48,328077,313280
978,898,68072,414,table tn6 row 48,328077,317680
978,898,68072,414,table tn6 row 48,328077,521840
978,898,68072,414,table tn6 row 48,328077,709280
978,898,68072,414,table tn6 row 48,328077,770880
978,898,68072,414,table tn6 row 56,328077,253440
978,898,68072,414,table tn6 row 56,328077,313280
978,898,68072,414,table tn6 row 56,328077,317680
978,898,68072,414,table tn6 row 56,328077,521840
978,898,68072,414,table tn6 row 56,328077,709280
978,898,68072,414,table tn6 row 56,328077,770880
