338,434,table tn9 row 29,1059,1068,1122,35
338,434,table tn9 row 29,1059,1068,1122,228
338,434,table tn9 row 29,1059,1068,1122,501
338,434,table tn9 row 29,1059,1068,1122,527
338,434,table tn9 row 29,1059,1068,1122,812
338,434,table tn9 row 29,1059,1068,1122,903
338,434,table tn9 row 29,1059,1118,677,35
338,434,table tn9 row 29,1059,1118,677,228
338,434,table tn9 row 29,1059,1118,677,501
338,434,table tn9 row 29,1059,1118,677,527
338,434,table tn9 row 29,1059,1118,677,812
338,434,table tn9 row 29,1059,1118,677,903
338,434,table tn9 row 29,1059,1123,885,35
338,434,table tn9 row 29,1059,1123,885,228
338,434,table tn9 row 29,1059,1123,885,501
338,434,table tn9 row 29,1059,1123,885,527
338,434,table tn9 row 29,1059,1123,885,812
338,434,table tn9 row 29,1059,1123,885,903
338,434,table tn9 row 29,1059,1250,654,35
338,434,table tn9 row 29,1059,1250,654,228
338,434,table tn9 row 29,1059,1250,654,501
338,434,table tn9 row 29,1059,1250,654,527
338,434,table tn9 row 29,1059,1250,654,812
338,434,table tn9 row 29,1059,1250,654,903
338,434,table tn9 row 29,1059,1260,1471,35
338,434,table tn9 row 29,1059,1260,1471,228
338,434,table tn9 row 29,1059,1260,1471,501
338,434,table tn9 row 29,1059,1260,1471,527
338,434,table tn9 row 29,1059,1260,1471,812
338,434,table tn9 row 29,1059,1260,1471,903
338,434,table tn9 row 29,1059,1283,878,35
338,434,table tn9 row 29,1059,1283,878,228
338,434,table tn9 row 29,1059,1283,878,501
338,434,table tn9 row 29,1059,1283,878,527
338,434,table tn9 row 29,1059,1283,878,812
338,434,table tn9 row 29,1059,1283,878,903
338,434,table tn9 row 29,1059,1289,806,35
338,434,table tn9 row 29,1059,1289,806,228
338,434,table tn9 row 29,1059,1289,806,501
338,434,table tn9 row 29,1059,1289,806,527
338,434,table tn9 row 29,1059,1289,806,812
338,434,table tn9 row 29,1059,1289,806,903
338,434,table tn9 row 29,1059,1329,977,35
338,434,table tn9 row 29,1059,1329,977,228
338,434,table tn9 row 29,1059,1329,977,501
338,434,table tn9 row 29,1059,1329,977,527
338,434,table tn9 row 29,1059,1329,977,812
338,434,table tn9 row 29,1059,1329,977,903
338,434,table tn9 row 29,1059,1428,981,35
338,434,table tn9 row 29,1059,1428,981,228
338,434,table tn9 row 29,1059,1428,981,501
338,434,table tn9 row 29,1059,1428,981,527
338,434,table tn9 row 29,1059,1428,981,812
338,434,table tn9 row 29,1059,1428,981,903
338,434,table tn9 row 29,1059,1555,1114,35
338,434,table tn9 row 29,1059,1555,1114,228
338,434,table tn9 row 29,1059,1555,1114,501
338,434,table tn9 row 29,1059,1555,1114,527
338,434,table tn9 row 29,1059,1555,1114,812
338,434,table tn9 row 29,1059,1555,1114,903
338,434,table tn9 row 29,1059,1560,1322,35
338,434,table tn9 row 29,1059,1560,1322,228
338,434,table tn9 row 29,1059,1560,1322,501
338,434,table tn9 row 29,1059,1560,1322,527
338,434,table tn9 row 29,1059,1560,1322,812
338,434,table tn9 row 29,1059,1560,1322,903
338,434,table tn9 row 29,1059,1687,1091,35
338,434,table tn9 row 29,1059,1687,1091,228
338,434,table tn9 row 29,1059,1687,1091,501
338,434,table tn9 row 29,1059,1687,1091,527
338,434,table tn9 row 29,1059,1687,1091,812
338,434,table tn9 row 29,1059,1687,1091,903
338,434,table tn9 row 29,1059,1766,1414,35
338,434,table tn9 row 29,1059,1766,1414,228
338,434,table tn9 row 29,1059,1766,1414,501
338,434,table tn9 row 29,1059,1766,1414,527
338,434,table tn9 row 29,1059,1766,1414,812
338,434,table tn9 row 29,1059,1766,1414,903
338,554,table tn9 row 29,472,424,1125,35
338,554,table tn9 row 29,472,424,1125,228
338,554,table tn9 row 29,472,424,1125,501
338,554,table tn9 row 29,472,424,1125,527
338,554,table tn9 row 29,472,424,1125,812
338,554,table tn9 row 29,472,424,1125,903
338,554,table tn9 row 29,472,631,685,35
338,554,table tn9 row 29,472,631,685,228
338,554,table tn9 row 29,472,631,685,501
338,554,table tn9 row 29,472,631,685,527
338,554,table tn9 row 29,472,631,685,812
338,554,table tn9 row 29,472,631,685,903
338,554,table tn9 row 29,472,823,1034,35
338,554,table tn9 row 29,472,823,1034,228
338,554,table tn9 row 29,472,823,1034,501
338,554,table tn9 row 29,472,823,1034,527
338,554,table tn9 row 29,472,823,1034,812
338,554,table tn9 row 29,472,823,1034,903
338,554,table tn9 row 29,472,846,441,35
338,554,table tn9 row 29,472,846,441,228
338,554,table tn9 row 29,472,846,441,501
338,554,table tn9 row 29,472,846,441,527
338,554,table tn9 row 29,472,846,441,812
338,554,table tn9 row 29,472,846,441,903
338,554,table tn9 row 29,472,852,369,35
338,554,table tn9 row 29,472,852,369,228
338,554,table tn9 row 29,472,852,369,501
338,554,table tn9 row 29,472,852,369,527
338,554,table tn9 row 29,472,852,369,812
338,554,table tn9 row 29,472,852,369,903
338,554,table tn9 row 29,472,861,1562,35
338,554,table tn9 row 29,472,861,1562,228
338,554,table tn9 row 29,472,861,1562,501
338,554,table tn9 row 29,472,861,1562,527
338,554,table tn9 row 29,472,861,1562,812
338,554,table tn9 row 29,472,861,1562,903
338,554,table tn9 row 29,472,991,544,35
338,554,table tn9 row 29,472,991,544,228
338,554,table tn9 row 29,472,991,544,501
338,554,table tn9 row 29,472,991,544,527
338,554,table tn9 row 29,472,991,544,812
338,554,table tn9 row 29,472,991,544,903
338,554,table tn9 row 29,472,1068,1122,35
338,554,table tn9 row 29,472,1068,1122,228
338,554,table tn9 row 29,472,1068,1122,501
338,554,table tn9 row 29,472,1068,1122,527
338,554,table tn9 row 29,472,1068,1122,812
338,554,table tn9 row 29,472,1068,1122,903
338,554,table tn9 row 29,472,1118,677,35
338,554,table tn9 row 29,472,1118,677,228
338,554,table tn9 row 29,472,1118,677,501
338,554,table tn9 row 29,472,1118,677,527
338,554,table tn9 row 29,472,1118,677,812
338,554,table tn9 row 29,472,1118,677,903
338,554,table tn9 row 29,472,1123,885,35
338,554,table tn9 row 29,472,1123,885,228
338,554,table tn9 row 29,472,1123,885,501
338,554,table tn9 row 29,472,1123,885,527
338,554,table tn9 row 29,472,1123,885,812
338,554,table tn9 row 29,472,1123,885,903
338,554,table tn9 row 29,472,1250,654,35
338,554,table tn9 row 29,472,1250,654,228
338,554,table tn9 row 29,472,1250,654,501
338,554,table tn9 row 29,472,1250,654,527
338,554,table tn9 row 29,472,1250,654,812
338,554,table tn9 row 29,472,1250,654,903
338,554,table tn9 row 29,472,1260,1471,35
338,554,table tn9 row 29,472,1260,1471,228
338,554,table tn9 row 29,472,1260,1471,501
338,554,table tn9 row 29,472,1260,1471,527
338,554,table tn9 row 29,472,1260,1471,812
338,554,table tn9 row 29,472,1260,1471,903
338,554,table tn9 row 29,472,1283,878,35
338,554,table tn9 row 29,472,1283,878,228
338,554,table tn9 row 29,472,1283,878,501
338,554,table tn9 row 29,472,1283,878,527
338,554,table tn9 row 29,472,1283,878,812
338,554,table tn9 row 29,472,1283,878,903
338,554,table tn9 row 29,472,1289,806,35
338,554,table tn9 row 29,472,1289,806,228
338,554,table tn9 row 29,472,1289,806,501
338,554,table tn9 row 29,472,1289,806,527
338,554,table tn9 row 29,472,1289,806,812
338,554,table tn9 row 29,472,1289,806,903
338,554,table tn9 row 29,472,1329,977,35
338,554,table tn9 row 29,472,1329,977,228
338,554,table tn9 row 29,472,1329,977,501
338,554,table tn9 row 29,472,1329,977,527
338,554,table tn9 row 29,472,1329,977,812
338,554,table tn9 row 29,472,1329,977,903
338,554,table tn9 row 29,472,1428,981,35
338,554,table tn9 row 29,472,1428,981,228
338,554,table tn9 row 29,472,1428,981,501
338,554,table tn9 row 29,472,1428,981,527
338,554,table tn9 row 29,472,1428,981,812
338,554,table tn9 row 29,472,1428,981,903
338,554,table tn9 row 29,472,1555,1114,35
338,554,table tn9 row 29,472,1555,1114,228
338,554,table tn9 row 29,472,1555,1114,501
338,554,table tn9 row 29,472,1555,1114,527
338,554,table tn9 row 29,472,1555,1114,812
338,554,table tn9 row 29,472,1555,1114,903
338,554,table tn9 row 29,472,1560,1322,35
338,554,table tn9 row 29,472,1560,1322,228
338,554,table tn9 row 29,472,1560,1322,501
338,554,table tn9 row 29,472,1560,1322,527
338,554,table tn9 row 29,472,1560,1322,812
338,554,table tn9 row 29,472,1560,1322,903
338,554,table tn9 row 29,472,1687,1091,35
338,554,table tn9 row 29,472,1687,1091,228
338,554,table tn9 row 29,472,1687,1091,501
338,554,table tn9 row 29,472,1687,1091,527
338,554,table tn9 row 29,472,1687,1091,812
338,554,table tn9 row 29,472,1687,1091,903
338,554,table tn9 row 29,472,1766,1414,35
338,554,table tn9 row 29,472,1766,1414,228
338,554,table tn9 row 29,472,1766,1414,501
338,554,table tn9 row 29,472,1766,1414,527
338,554,table tn9 row 29,472,1766,1414,812
338,554,table tn9 row 29,472,1766,1414,903
338,554,table tn9 row 29,594,424,1125,35
338,554,table tn9 row 29,594,424,1125,228
338,554,table tn9 row 29,594,424,1125,501
338,554,table tn9 row 29,594,424,1125,527
338,554,table tn9 row 29,594,424,1125,812
338,554,table tn9 row 29,594,424,1125,903
338,554,table tn9 row 29,594,631,685,35
338,554,table tn9 row 29,594,631,685,228
338,554,table tn9 row 29,594,631,685,501
338,554,table tn9 row 29,594,631,685,527
338,554,table tn9 row 29,594,631,685,812
338,554,table tn9 row 29,594,631,685,903
338,554,table tn9 row 29,594,823,1034,35
338,554,table tn9 row 29,594,823,1034,228
338,554,table tn9 row 29,594,823,1034,501
338,554,table tn9 row 29,594,823,1034,527
338,554,table tn9 row 29,594,823,1034,812
338,554,table tn9 row 29,594,823,1034,903
338,554,table tn9 row 29,594,846,441,35
338,554,table tn9 row 29,594,846,441,228
338,554,table tn9 row 29,594,846,441,501
338,554,table tn9 row 29,594,846,441,527
338,554,table tn9 row 29,594,846,441,812
338,554,table tn9 row 29,594,846,441,903
338,554,table tn9 row 29,594,852,369,35
338,554,table tn9 row 29,594,852,369,228
338,554,table tn9 row 29,594,852,369,501
338,554,table tn9 row 29,594,852,369,527
338,554,table tn9 row 29,594,852,369,812
338,554,table tn9 row 29,594,852,369,903
338,554,table tn9 row 29,594,861,1562,35
338,554,table tn9 row 29,594,861,1562,228
338,554,table tn9 row 29,594,861,1562,501
338,554,table tn9 row 29,594,861,1562,527
338,554,table tn9 row 29,594,861,1562,812
338,554,table tn9 row 29,594,861,1562,903
338,554,table tn9 row 29,594,991,544,35
338,554,table tn9 row 29,594,991,544,228
338,554,table tn9 row 29,594,991,544,501
338,554,table tn9 row 29,594,991,544,527
338,554,table tn9 row 29,594,991,544,812
338,554,table tn9 row 29,594,991,544,903
338,554,table tn9 row 29,594,1068,1122,35
338,554,table tn9 row 29,594,1068,1122,228
338,554,table tn9 row 29,594,1068,1122,501
338,554,table tn9 row 29,594,1068,1122,527
338,554,table tn9 row 29,594,1068,1122,812
338,554,table tn9 row 29,594,1068,1122,903
338,554,table tn9 row 29,594,1118,677,35
338,554,table tn9 row 29,594,1118,677,228
338,554,table tn9 row 29,594,1118,677,501
338,554,table tn9 row 29,594,1118,677,527
338,554,table tn9 row 29,594,1118,677,812
338,554,table tn9 row 29,594,1118,677,903
338,554,table tn9 row 29,594,1123,885,35
338,554,table tn9 row 29,594,1123,885,228
338,554,table tn9 row 29,594,1123,885,501
338,554,table tn9 row 29,594,1123,885,527
338,554,table tn9 row 29,594,1123,885,812
338,554,table tn9 row 29,594,1123,885,903
338,554,table tn9 row 29,594,1250,654,35
338,554,table tn9 row 29,594,1250,654,228
338,554,table tn9 row 29,594,1250,654,501
338,554,table tn9 row 29,594,1250,654,527
338,554,table tn9 row 29,594,1250,654,812
338,554,table tn9 row 29,594,1250,654,903
338,554,table tn9 row 29,594,1260,1471,35
338,554,table tn9 row 29,594,1260,1471,228
338,554,table tn9 row 29,594,1260,1471,501
338,554,table tn9 row 29,594,1260,1471,527
338,554,table tn9 row 29,594,1260,1471,812
338,554,table tn9 row 29,594,1260,1471,903
338,554,table tn9 row 29,594,1283,878,35
338,554,table tn9 row 29,594,1283,878,228
338,554,table tn9 row 29,594,1283,878,501
338,554,table tn9 row 29,594,1283,878,527
338,554,table tn9 row 29,594,1283,878,812
338,554,table tn9 row 29,594,1283,878,903
338,554,table tn9 row 29,594,1289,806,35
338,554,table tn9 row 29,594,1289,806,228
338,554,table tn9 row 29,594,1289,806,501
338,554,table tn9 row 29,594,1289,806,527
338,554,table tn9 row 29,594,1289,806,812
338,554,table tn9 row 29,594,1289,806,903
338,554,table tn9 row 29,594,1329,977,35
338,554,table tn9 row 29,594,1329,977,228
338,554,table tn9 row 29,594,1329,977,501
338,554,table tn9 row 29,594,1329,977,527
338,554,table tn9 row 29,594,1329,977,812
338,554,table tn9 row 29,594,1329,977,903
338,554,table tn9 row 29,594,1428,981,35
338,554,table tn9 row 29,594,1428,981,228
338,554,table tn9 row 29,594,1428,981,501
338,554,table tn9 row 29,594,1428,981,527
338,554,table tn9 row 29,594,1428,981,812
338,554,table tn9 row 29,594,1428,981,903
338,554,table tn9 row 29,594,1555,1114,35
338,554,table tn9 row 29,594,1555,1114,228
338,554,table tn9 row 29,594,1555,1114,501
338,554,table tn9 row 29,594,1555,1114,527
338,554,table tn9 row 29,594,1555,1114,812
338,554,table tn9 row 29,594,1555,1114,903
338,554,table tn9 row 29,594,1560,1322,35
338,554,table tn9 row 29,594,1560,1322,228
338,554,table tn9 row 29,594,1560,1322,501
338,554,table tn9 row 29,594,1560,1322,527
338,554,table tn9 row 29,594,1560,1322,812
338,554,table tn9 row 29,594,1560,1322,903
338,554,table tn9 row 29,594,1687,1091,35
338,554,table tn9 row 29,594,1687,1091,228
338,554,table tn9 row 29,594,1687,1091,501
338,554,table tn9 row 29,594,1687,1091,527
338,554,table tn9 row 29,594,1687,1091,812
338,554,table tn9 row 29,594,1687,1091,903
338,554,table tn9 row 29,594,1766,1414,35
338,554,table tn9 row 29,594,1766,1414,228
338,554,table tn9 row 29,594,1766,1414,501
338,554,table tn9 row 29,594,1766,1414,527
338,554,table tn9 row 29,594,1766,1414,812
338,554,table tn9 row 29,594,1766,1414,903
338,554,table tn9 row 29,636,424,1125,35
338,554,table tn9 row 29,636,424,1125,228
338,554,table tn9 row 29,636,424,1125,501
338,554,table tn9 row 29,636,424,1125,527
338,554,table tn9 row 29,636,424,1125,812
338,554,table tn9 row 29,636,424,1125,903
338,554,table tn9 row 29,636,631,685,35
338,554,table tn9 row 29,636,631,685,228
338,554,table tn9 row 29,636,631,685,501
338,554,table tn9 row 29,636,631,685,527
338,554,table tn9 row 29,636,631,685,812
338,554,table tn9 row 29,636,631,685,903
338,554,table tn9 row 29,636,823,1034,35
338,554,table tn9 row 29,636,823,1034,228
338,554,table tn9 row 29,636,823,1034,501
338,554,table tn9 row 29,636,823,1034,527
338,554,table tn9 row 29,636,823,1034,812
338,554,table tn9 row 29,636,823,1034,903
338,554,table tn9 row 29,636,846,441,35
338,554,table tn9 row 29,636,846,441,228
338,554,table tn9 row 29,636,846,441,501
338,554,table tn9 row 29,636,846,441,527
338,554,table tn9 row 29,636,846,441,812
338,554,table tn9 row 29,636,846,441,903
338,554,table tn9 row 29,636,852,369,35
338,554,table tn9 row 29,636,852,369,228
338,554,table tn9 row 29,636,852,369,501
338,554,table tn9 row 29,636,852,369,527
338,554,table tn9 row 29,636,852,369,812
338,554,table tn9 row 29,636,852,369,903
338,554,table tn9 row 29,636,861,1562,35
338,554,table tn9 row 29,636,861,1562,228
338,554,table tn9 row 29,636,861,1562,501
338,554,table tn9 row 29,636,861,1562,527
338,554,table tn9 row 29,636,861,1562,812
338,554,table tn9 row 29,636,861,1562,903
338,554,table tn9 row 29,636,991,544,35
338,554,table tn9 row 29,636,991,544,228
338,554,table tn9 row 29,636,991,544,501
338,554,table tn9 row 29,636,991,544,527
338,554,table tn9 row 29,636,991,544,812
338,554,table tn9 row 29,636,991,544,903
338,554,table tn9 row 29,636,1068,1122,35
338,554,table tn9 row 29,636,1068,1122,228
338,554,table tn9 row 29,636,1068,1122,501
338,554,table tn9 row 29,636,1068,1122,527
338,554,table tn9 row 29,636,1068,1122,812
338,554,table tn9 row 29,636,1068,1122,903
338,554,table tn9 row 29,636,1118,677,35
338,554,table tn9 row 29,636,1118,677,228
338,554,table tn9 row 29,636,1118,677,501
338,554,table tn9 row 29,636,1118,677,527
338,554,table tn9 row 29,636,1118,677,812
338,554,table tn9 row 29,636,1118,677,903
338,554,table tn9 row 29,636,1123,885,35
338,554,table tn9 row 29,636,1123,885,228
338,554,table tn9 row 29,636,1123,885,501
338,554,table tn9 row 29,636,1123,885,527
338,554,table tn9 row 29,636,1123,885,812
338,554,table tn9 row 29,636,1123,885,903
338,554,table tn9 row 29,636,1250,654,35
338,554,table tn9 row 29,636,1250,654,228
338,554,table tn9 row 29,636,1250,654,501
338,554,table tn9 row 29,636,1250,654,527
338,554,table tn9 row 29,636,1250,654,812
338,554,table tn9 row 29,636,1250,654,903
338,554,table tn9 row 29,636,1260,1471,35
338,554,table tn9 row 29,636,1260,1471,228
338,554,table tn9 row 29,636,1260,1471,501
338,554,table tn9 row 29,636,1260,1471,527
338,554,table tn9 row 29,636,1260,1471,812
338,554,table tn9 row 29,636,1260,1471,903
338,554,table tn9 row 29,636,1283,878,35
338,554,table tn9 row 29,636,1283,878,228
338,554,table tn9 row 29,636,1283,878,501
338,554,table tn9 row 29,636,1283,878,527
338,554,table tn9 row 29,636,1283,878,812
338,554,table tn9 row 29,636,1283,878,903
338,554,table tn9 row 29,636,1289,806,35
338,554,table tn9 row 29,636,1289,806,228
338,554,table tn9 row 29,636,1289,806,501
338,554,table tn9 row 29,636,1289,806,527
338,554,table tn9 row 29,636,1289,806,812
338,554,table tn9 row 29,636,1289,806,903
338,554,table tn9 row 29,636,1329,977,35
338,554,table tn9 row 29,636,1329,977,228
338,554,table tn9 row 29,636,1329,977,501
338,554,table tn9 row 29,636,1329,977,527
338,554,table tn9 row 29,636,1329,977,812
338,554,table tn9 row 29,636,1329,977,903
338,554,table tn9 row 29,636,1428,981,35
338,554,table tn9 row 29,636,1428,981,228
338,554,table tn9 row 29,636,1428,981,501
338,554,table tn9 row 29,636,1428,981,527
338,554,table tn9 row 29,636,1428,981,812
338,554,table tn9 row 29,636,1428,981,903
338,554,table tn9 row 29,636,1555,1114,35
338,554,table tn9 row 29,636,1555,1114,228
338,554,table tn9 row 29,636,1555,1114,501
338,554,table tn9 row 29,636,1555,1114,527
338,554,table tn9 row 29,636,1555,1114,812
338,554,table tn9 row 29,636,1555,1114,903
338,554,table tn9 row 29,636,1560,1322,35
338,554,table tn9 row 29,636,1560,1322,228
338,554,table tn9 row 29,636,1560,1322,501
338,554,table tn9 row 29,636,1560,1322,527
338,554,table tn9 row 29,636,1560,1322,812
338,554,table tn9 row 29,636,1560,1322,903
338,554,table tn9 row 29,636,1687,1091,35
338,554,table tn9 row 29,636,1687,1091,228
338,554,table tn9 row 29,636,1687,1091,501
338,554,table tn9 row 29,636,1687,1091,527
338,554,table tn9 row 29,636,1687,1091,812
338,554,table tn9 row 29,636,1687,1091,903
338,554,table tn9 row 29,636,1766,1414,35
338,554,table tn9 row 29,636,1766,1414,228
338,554,table tn9 row 29,636,1766,1414,501
338,554,table tn9 row 29,636,1766,1414,527
338,554,table tn9 row 29,636,1766,1414,812
338,554,table tn9 row 29,636,1766,1414,903
338,554,table tn9 row 29,640,424,1125,35
