131,1434,546,660,2210,table tn3 row 52
131,1434,546,795,1586,table tn3 row 105
131,1434,546,795,1887,table tn3 row 52
131,1434,546,795,2210,table tn3 row 52
131,1434,546,878,1586,table tn3 row 105
131,1434,546,878,1887,table tn3 row 52
131,1434,546,878,2210,table tn3 row 52
131,1463,72,111,1586,table tn3 row 105
131,1463,72,111,1887,table tn3 row 52
131,1463,72,111,2210,table tn3 row 52
131,1463,72,161,1586,table tn3 row 105
131,1463,72,161,1887,table tn3 row 52
131,1463,72,161,2210,table tn3 row 52
131,1463,72,332,1586,table tn3 row 105
131,1463,72,332,1887,table tn3 row 52
131,1463,72,332,2210,table tn3 row 52
131,1463,72,360,1586,table tn3 row 105
131,1463,72,360,1887,table tn3 row 52
131,1463,72,360,2210,table tn3 row 52
131,1463,72,464,1586,table tn3 row 105
131,1463,72,464,1887,table tn3 row 52
131,1463,72,464,2210,table tn3 row 52
131,1463,72,606,1586,table tn3 row 105
131,1463,72,606,1887,table tn3 row 52
131,1463,72,606,2210,table tn3 row 52
131,1463,72,660,1586,table tn3 row 105
131,1463,72,660,1887,table tn3 row 52
131,1463,72,660,2210,table tn3 row 52
131,1463,72,795,1586,table tn3 row 105
131,1463,72,795,1887,table tn3 row 52
131,1463,72,795,2210,table tn3 row 52
131,1463,72,878,1586,table tn3 row 105
131,1463,72,878,1887,table tn3 row 52
131,1463,72,878,2210,table tn3 row 52
131,1463,117,111,1586,table tn3 row 105
131,1463,117,111,1887,table tn3 row 52
131,1463,117,111,2210,table tn3 row 52
131,1463,117,161,1586,table tn3 row 105
131,1463,117,161,1887,table tn3 row 52
131,1463,117,161,2210,table tn3 row 52
131,1463,117,332,1586,table tn3 row 105
131,1463,117,332,1887,table tn3 row 52
131,1463,117,332,2210,table tn3 row 52
131,1463,117,360,1586,table tn3 row 105
131,1463,117,360,1887,table tn3 row 52
131,1463,117,360,2210,table tn3 row 52
131,1463,117,464,1586,table tn3 row 105
131,1463,117,464,1887,table tn3 row 52
131,1463,117,464,2210,table tn3 row 52
131,1463,117,606,1586,table tn3 row 105
131,1463,117,606,1887,table tn3 row 52
131,1463,117,606,2210,table tn3 row 52
131,1463,117,660,1586,table tn3 row 105
131,1463,117,660,1887,table tn3 row 52
131,1463,117,660,2210,table tn3 row 52
131,1463,117,795,1586,table tn3 row 105
131,1463,117,795,1887,table tn3 row 52
131,1463,117,795,2210,table tn3 row 52
131,1463,117,878,1586,table tn3 row 105
131,1463,117,878,1887,table tn3 row 52
131,1463,117,878,2210,table tn3 row 52
131,1463,209,111,1586,table tn3 row 105
131,1463,209,111,1887,table tn3 row 52
131,1463,209,111,2210,table tn3 row 52
131,1463,209,161,1586,table tn3 row 105
131,1463,209,161,1887,table tn3 row 52
131,1463,209,161,2210,table tn3 row 52
131,1463,209,332,1586,table tn3 row 105
131,1463,209,332,1887,table tn3 row 52
131,1463,209,332,2210,table tn3 row 52
131,1463,209,360,1586,table tn3 row 105
131,1463,209,360,1887,table tn3 row 52
131,1463,209,360,2210,table tn3 row 52
131,1463,209,464,1586,table tn3 row 105
131,1463,209,464,1887,table tn3 row 52
131,1463,209,464,2210,table tn3 row 52
131,1463,209,606,1586,table tn3 row 105
131,1463,209,606,1887,table tn3 row 52
131,1463,209,606,2210,table tn3 row 52
131,1463,209,660,1586,table tn3 row 105
131,1463,209,660,1887,table tn3 row 52
131,1463,209,660,2210,table tn3 row 52
131,1463,209,795,1586,table tn3 row 105
131,1463,209,795,1887,table tn3 row 52
131,1463,209,795,2210,table tn3 row 52
131,1463,209,878,1586,table tn3 row 105
131,1463,209,878,1887,table tn3 row 52
131,1463,209,878,2210,table tn3 row 52
131,1463,298,111,1586,table tn3 row 105
131,1463,298,111,1887,table tn3 row 52
131,1463,298,111,2210,table tn3 row 52
131,1463,298,161,1586,table tn3 row 105
131,1463,298,161,1887,table tn3 row 52
131,1463,298,161,2210,table tn3 row 52
131,1463,298,332,1586,table tn3 row 105
131,1463,298,332,1887,table tn3 row 52
131,1463,298,332,2210,table tn3 row 52
131,1463,298,360,1586,table tn3 row 105
131,1463,298,360,1887,table tn3 row 52
131,1463,298,360,2210,table tn3 row 52
131,1463,298,464,1586,table tn3 row 105
131,1463,298,464,1887,table tn3 row 52
131,1463,298,464,2210,table tn3 row 52
131,1463,298,606,1586,table tn3 row 105
131,1463,298,606,1887,table tn3 row 52
131,1463,298,606,2210,table tn3 row 52
131,1463,298,660,1586,table tn3 row 105
131,1463,298,660,1887,table tn3 row 52
131,1463,298,660,2210,table tn3 row 52
131,1463,298,795,1586,table tn3 row 105
131,1463,298,795,1887,table tn3 row 52
131,1463,298,795,2210,table tn3 row 52
131,1463,298,878,1586,table tn3 row 105
131,1463,298,878,1887,table tn3 row 52
131,1463,298,878,2210,table tn3 row 52
131,1463,443,111,1586,table tn3 row 105
131,1463,443,111,1887,table tn3 row 52
131,1463,443,111,2210,table tn3 row 52
131,1463,443,161,1586,table tn3 row 105
131,1463,443,161,1887,table tn3 row 52
131,1463,443,161,2210,table tn3 row 52
131,1463,443,332,1586,table tn3 row 105
131,1463,443,332,1887,table tn3 row 52
131,1463,443,332,2210,table tn3 row 52
131,1463,443,360,1586,table tn3 row 105
131,1463,443,360,1887,table tn3 row 52
131,1463,443,360,2210,table tn3 row 52
131,1463,443,464,1586,table tn3 row 105
131,1463,443,464,1887,table tn3 row 52
131,1463,443,464,2210,table tn3 row 52
131,1463,443,606,1586,table tn3 row 105
131,1463,443,606,1887,table tn3 row 52
131,1463,443,606,2210,table tn3 row 52
131,1463,443,660,1586,table tn3 row 105
131,1463,443,660,1887,table tn3 row 52
131,1463,443,660,2210,table tn3 row 52
131,1463,443,795,1586,table tn3 row 105
131,1463,443,795,1887,table tn3 row 52
131,1463,443,795,2210,table tn3 row 52
131,1463,443,878,1586,table tn3 row 105
131,1463,443,878,1887,table tn3 row 52
131,1463,443,878,2210,table tn3 row 52
131,1463,504,111,1586,table tn3 row 105
131,1463,504,111,1887,table tn3 row 52
131,1463,504,111,2210,table tn3 row 52
131,1463,504,161,1586,table tn3 row 105
131,1463,504,161,1887,table tn3 row 52
131,1463,504,161,2210,table tn3 row 52
131,1463,504,332,1586,table tn3 row 105
131,1463,504,332,1887,table tn3 row 52
131,1463,504,332,2210,table tn3 row 52
131,1463,504,360,1586,table tn3 row 105
131,1463,504,360,1887,table tn3 row 52
131,1463,504,360,2210,table tn3 row 52
131,1463,504,464,1586,table tn3 row 105
131,1463,504,464,1887,table tn3 row 52
131,1463,504,464,2210,table tn3 row 52
131,1463,504,606,1586,table tn3 row 105
131,1463,504,606,1887,table tn3 row 52
131,1463,504,606,2210,table tn3 row 52
131,1463,504,660,1586,table tn3 row 105
131,1463,504,660,1887,table tn3 row 52
131,1463,504,660,2210,table tn3 row 52
131,1463,504,795,1586,table tn3 row 105
131,1463,504,795,1887,table tn3 row 52
131,1463,504,795,2210,table tn3 row 52
131,1463,504,878,1586,table tn3 row 105
131,1463,504,878,1887,table tn3 row 52
131,1463,504,878,2210,table tn3 row 52
131,1463,546,111,1586,table tn3 row 105
131,1463,546,111,1887,table tn3 row 52
131,1463,546,111,2210,table tn3 row 52
131,1463,546,161,1586,table tn3 row 105
131,1463,546,161,1887,table tn3 row 52
131,1463,546,161,2210,table tn3 row 52
131,1463,546,332,1586,table tn3 row 105
131,1463,546,332,1887,table tn3 row 52
131,1463,546,332,2210,table tn3 row 52
131,1463,546,360,1586,table tn3 row 105
131,1463,546,360,1887,table tn3 row 52
131,1463,546,360,2210,table tn3 row 52
131,1463,546,464,1586,table tn3 row 105
131,1463,546,464,1887,table tn3 row 52
131,1463,546,464,2210,table tn3 row 52
131,1463,546,606,1586,table tn3 row 105
131,1463,546,606,1887,table tn3 row 52
131,1463,546,606,2210,table tn3 row 52
131,1463,546,660,1586,table tn3 row 105
131,1463,546,660,1887,table tn3 row 52
131,1463,546,660,2210,table tn3 row 52
131,1463,546,795,1586,table tn3 row 105
131,1463,546,795,1887,table tn3 row 52
131,1463,546,795,2210,table tn3 row 52
131,1463,546,878,1586,table tn3 row 105
131,1463,546,878,1887,table tn3 row 52
131,1463,546,878,2210,table tn3 row 52
131,1495,72,111,1586,table tn3 row 105
131,1495,72,111,1887,table tn3 row 52
131,1495,72,111,2210,table tn3 row 52
131,1495,72,161,1586,table tn3 row 105
131,1495,72,161,1887,table tn3 row 52
131,1495,72,161,2210,table tn3 row 52
131,1495,72,332,1586,table tn3 row 105
131,1495,72,332,1887,table tn3 row 52
131,1495,72,332,2210,table tn3 row 52
131,1495,72,360,1586,table tn3 row 105
131,1495,72,360,1887,table tn3 row 52
131,1495,72,360,2210,table tn3 row 52
131,1495,72,464,1586,table tn3 row 105
131,1495,72,464,1887,table tn3 row 52
131,1495,72,464,2210,table tn3 row 52
131,1495,72,606,1586,table tn3 row 105
131,1495,72,606,1887,table tn3 row 52
131,1495,72,606,2210,table tn3 row 52
131,1495,72,660,1586,table tn3 row 105
131,1495,72,660,1887,table tn3 row 52
131,1495,72,660,2210,table tn3 row 52
131,1495,72,795,1586,table tn3 row 105
131,1495,72,795,1887,table tn3 row 52
131,1495,72,795,2210,table tn3 row 52
131,1495,72,878,1586,table tn3 row 105
131,1495,72,878,1887,table tn3 row 52
131,1495,72,878,2210,table tn3 row 52
131,1495,117,111,1586,table tn3 row 105
131,1495,117,111,1887,table tn3 row 52
131,1495,117,111,2210,table tn3 row 52
131,1495,117,161,1586,table tn3 row 105
131,1495,117,161,1887,table tn3 row 52
131,1495,117,161,2210,table tn3 row 52
131,1495,117,332,1586,table tn3 row 105
131,1495,117,332,1887,table tn3 row 52
131,1495,117,332,2210,table tn3 row 52
131,1495,117,360,1586,table tn3 row 105
131,1495,117,360,1887,table tn3 row 52
131,1495,117,360,2210,table tn3 row 52
131,1495,117,464,1586,table tn3 row 105
131,1495,117,464,1887,table tn3 row 52
131,1495,117,464,2210,table tn3 row 52
131,1495,117,606,1586,table tn3 row 105
131,1495,117,606,1887,table tn3 row 52
131,1495,117,606,2210,table tn3 row 52
131,1495,117,660,1586,table tn3 row 105
131,1495,117,660,1887,table tn3 row 52
131,1495,117,660,2210,table tn3 row 52
131,1495,117,795,1586,table tn3 row 105
131,1495,117,795,1887,table tn3 row 52
131,1495,117,795,2210,table tn3 row 52
131,1495,117,878,1586,table tn3 row 105
131,1495,117,878,1887,table tn3 row 52
131,1495,117,878,2210,table tn3 row 52
131,1495,209,111,1586,table tn3 row 105
131,1495,209,111,1887,table tn3 row 52
131,1495,209,111,2210,table tn3 row 52
131,1495,209,161,1586,table tn3 row 105
131,1495,209,161,1887,table tn3 row 52
131,1495,209,161,2210,table tn3 row 52
131,1495,209,332,1586,table tn3 row 105
131,1495,209,332,1887,table tn3 row 52
131,1495,209,332,2210,table tn3 row 52
131,1495,209,360,1586,table tn3 row 105
131,1495,209,360,1887,table tn3 row 52
131,1495,209,360,2210,table tn3 row 52
131,1495,209,464,1586,table tn3 row 105
131,1495,209,464,1887,table tn3 row 52
131,1495,209,464,2210,table tn3 row 52
131,1495,209,606,1586,table tn3 row 105
131,1495,209,606,1887,table tn3 row 52
131,1495,209,606,2210,table tn3 row 52
131,1495,209,660,1586,table tn3 row 105
131,1495,209,660,1887,table tn3 row 52
131,1495,209,660,2210,table tn3 row 52
131,1495,209,795,1586,table tn3 row 105
131,1495,209,795,1887,table tn3 row 52
131,1495,209,795,2210,table tn3 row 52
131,1495,209,878,1586,table tn3 row 105
131,1495,209,878,1887,table tn3 row 52
131,1495,209,878,2210,table tn3 row 52
131,1495,298,111,1586,table tn3 row 105
131,1495,298,111,1887,table tn3 row 52
131,1495,298,111,2210,table tn3 row 52
131,1495,298,161,1586,table tn3 row 105
131,1495,298,161,1887,table tn3 row 52
131,1495,298,161,2210,table tn3 row 52
131,1495,298,332,1586,table tn3 row 105
131,1495,298,332,1887,table tn3 row 52
131,1495,298,332,2210,table tn3 row 52
131,1495,298,360,1586,table tn3 row 105
131,1495,298,360,1887,table tn3 row 52
131,1495,298,360,2210,table tn3 row 52
131,1495,298,464,1586,table tn3 row 105
131,1495,298,464,1887,table tn3 row 52
131,1495,298,464,2210,table tn3 row 52
131,1495,298,606,1586,table tn3 row 105
131,1495,298,606,1887,table tn3 row 52
131,1495,298,606,2210,table tn3 row 52
131,1495,298,660,1586,table tn3 row 105
131,1495,298,660,1887,table tn3 row 52
131,1495,298,660,2210,table tn3 row 52
131,1495,298,795,1586,table tn3 row 105
131,1495,298,795,1887,table tn3 row 52
131,1495,298,795,2210,table tn3 row 52
131,1495,298,878,1586,table tn3 row 105
131,1495,298,878,1887,table tn3 row 52
131,1495,298,878,2210,table tn3 row 52
131,1495,443,111,1586,table tn3 row 105
131,1495,443,111,1887,table tn3 row 52
131,1495,443,111,2210,table tn3 row 52
131,1495,443,161,1586,table tn3 row 105
131,1495,443,161,1887,table tn3 row 52
131,1495,443,161,2210,table tn3 row 52
131,1495,443,332,1586,table tn3 row 105
131,1495,443,332,1887,table tn3 row 52
131,1495,443,332,2210,table tn3 row 52
131,1495,443,360,1586,table tn3 row 105
131,1495,443,360,1887,table tn3 row 52
131,1495,443,360,2210,table tn3 row 52
131,1495,443,464,1586,table tn3 row 105
131,1495,443,464,1887,table tn3 row 52
131,1495,443,464,2210,table tn3 row 52
131,1495,443,606,1586,table tn3 row 105
131,1495,443,606,1887,table tn3 row 52
131,1495,443,606,2210,table tn3 row 52
131,1495,443,660,1586,table tn3 row 105
131,1495,443,660,1887,table tn3 row 52
131,1495,443,660,2210,table tn3 row 52
131,1495,443,795,1586,table tn3 row 105
131,1495,443,795,1887,table tn3 row 52
131,1495,443,795,2210,table tn3 row 52
131,1495,443,878,1586,table tn3 row 105
131,1495,443,878,1887,table tn3 row 52
131,1495,443,878,2210,table tn3 row 52
131,1495,504,111,1586,table tn3 row 105
131,1495,504,111,1887,table tn3 row 52
131,1495,504,111,2210,table tn3 row 52
131,1495,504,161,1586,table tn3 row 105
131,1495,504,161,1887,table tn3 row 52
131,1495,504,161,2210,table tn3 row 52
131,1495,504,332,1586,table tn3 row 105
131,1495,504,332,1887,table tn3 row 52
131,1495,504,332,2210,table tn3 row 52
131,1495,504,360,1586,table tn3 row 105
131,1495,504,360,1887,table tn3 row 52
131,1495,504,360,2210,table tn3 row 52
131,1495,504,464,1586,table tn3 row 105
131,1495,504,464,1887,table tn3 row 52
131,1495,504,464,2210,table tn3 row 52
131,1495,504,606,1586,table tn3 row 105
131,1495,504,606,1887,table tn3 row 52
131,1495,504,606,2210,table tn3 row 52
131,1495,504,660,1586,table tn3 row 105
131,1495,504,660,1887,table tn3 row 52
131,1495,504,660,2210,table tn3 row 52
131,1495,504,795,1586,table tn3 row 105
131,1495,504,795,1887,table tn3 row 52
131,1495,504,795,2210,table tn3 row 52
131,1495,504,878,1586,table tn3 row 105
131,1495,504,878,1887,table tn3 row 52
131,1495,504,878,2210,table tn3 row 52
131,1495,546,111,1586,table tn3 row 105
131,1495,546,111,1887,table tn3 row 52
131,1495,546,111,2210,table tn3 row 52
131,1495,546,161,1586,table tn3 row 105
131,1495,546,161,1887,table tn3 row 52
131,1495,546,161,2210,table tn3 row 52
131,1495,546,332,1586,table tn3 row 105
131,1495,546,332,1887,table tn3 row 52
131,1495,546,332,2210,table tn3 row 52
131,1495,546,360,1586,table tn3 row 105
131,1495,546,360,1887,table tn3 row 52
131,1495,546,360,2210,table tn3 row 52
131,1495,546,464,1586,table tn3 row 105
131,1495,546,464,1887,table tn3 row 52
131,1495,546,464,2210,table tn3 row 52
131,1495,546,606,1586,table tn3 row 105
131,1495,546,606,1887,table tn3 row 52
131,1495,546,606,2210,table tn3 row 52
131,1495,546,660,1586,table tn3 row 105
131,1495,546,660,1887,table tn3 row 52
131,1495,546,660,2210,table tn3 row 52
131,1495,546,795,1586,table tn3 row 105
131,1495,546,795,1887,table tn3 row 52
131,1495,546,795,2210,table tn3 row 52
131,1495,546,878,1586,table tn3 row 105
131,1495,546,878,1887,table tn3 row 52
131,1495,546,878,2210,table tn3 row 52
131,1610,72,111,1586,table tn3 row 105
131,1610,72,111,1887,table tn3 row 52
131,1610,72,111,2210,table tn3 row 52
131,1610,72,161,1586,table tn3 row 105
131,1610,72,161,1887,table tn3 row 52
131,1610,72,161,2210,table tn3 row 52
131,1610,72,332,1586,table tn3 row 105
131,1610,72,332,1887,table tn3 row 52
131,1610,72,332,2210,table tn3 row 52
131,1610,72,360,1586,table tn3 row 105
131,1610,72,360,1887,table tn3 row 52
131,1610,72,360,2210,table tn3 row 52
131,1610,72,464,1586,table tn3 row 105
131,1610,72,464,1887,table tn3 row 52
131,1610,72,464,2210,table tn3 row 52
131,1610,72,606,1586,table tn3 row 105
131,1610,72,606,1887,table tn3 row 52
131,1610,72,606,2210,table tn3 row 52
131,1610,72,660,1586,table tn3 row 105
131,1610,72,660,1887,table tn3 row 52
131,1610,72,660,2210,table tn3 row 52
131,1610,72,795,1586,table tn3 row 105
131,1610,72,795,1887,table tn3 row 52
131,1610,72,795,2210,table tn3 row 52
131,1610,72,878,1586,table tn3 row 105
131,1610,72,878,1887,table tn3 row 52
131,1610,72,878,2210,table tn3 row 52
131,1610,117,111,1586,table tn3 row 105
131,1610,117,111,1887,table tn3 row 52
131,1610,117,111,2210,table tn3 row 52
131,1610,117,161,1586,table tn3 row 105
131,1610,117,161,1887,table tn3 row 52
131,1610,117,161,2210,table tn3 row 52
131,1610,117,332,1586,table tn3 row 105
131,1610,117,332,1887,table tn3 row 52
131,1610,117,332,2210,table tn3 row 52
131,1610,117,360,1586,table tn3 row 105
131,1610,117,360,1887,table tn3 row 52
131,1610,117,360,2210,table tn3 row 52
131,1610,117,464,1586,table tn3 row 105
131,1610,117,464,1887,table tn3 row 52
131,1610,117,464,2210,table tn3 row 52
131,1610,117,606,1586,table tn3 row 105
131,1610,117,606,1887,table tn3 row 52
131,1610,117,606,2210,table tn3 row 52
131,1610,117,660,1586,table tn3 row 105
131,1610,117,660,1887,table tn3 row 52
131,1610,117,660,2210,table tn3 row 52
131,1610,117,795,1586,table tn3 row 105
131,1610,117,795,1887,table tn3 row 52
131,1610,117,795,2210,table tn3 row 52
131,1610,117,878,1586,table tn3 row 105
131,1610,117,878,1887,table tn3 row 52
131,1610,117,878,2210,table tn3 row 52
131,1610,209,111,1586,table tn3 row 105
131,1610,209,111,1887,table tn3 row 52
131,1610,209,111,2210,table tn3 row 52
131,1610,209,161,1586,table tn3 row 105
131,1610,209,161,1887,table tn3 row 52
131,1610,209,161,2210,table tn3 row 52
131,1610,209,332,1586,table tn3 row 105
131,1610,209,332,1887,table tn3 row 52
131,1610,209,332,2210,table tn3 row 52
131,1610,209,360,1586,table tn3 row 105
131,1610,209,360,1887,table tn3 row 52
131,1610,209,360,2210,table tn3 row 52
131,1610,209,464,1586,table tn3 row 105
131,1610,209,464,1887,table tn3 row 52
131,1610,209,464,2210,table tn3 row 52
131,1610,209,606,1586,table tn3 row 105
131,1610,209,606,1887,table tn3 row 52
131,1610,209,606,2210,table tn3 row 52
131,1610,209,660,1586,table tn3 row 105
131,1610,209,660,1887,table tn3 row 52
131,1610,209,660,2210,table tn3 row 52
131,1610,209,795,1586,table tn3 row 105
131,1610,209,795,1887,table tn3 row 52
131,1610,209,795,2210,table tn3 row 52
131,1610,209,878,1586,table tn3 row 105
131,1610,209,878,1887,table tn3 row 52
131,1610,209,878,2210,table tn3 row 52
131,1610,298,111,1586,table tn3 row 105
131,1610,298,111,1887,table tn3 row 52
131,1610,298,111,2210,table tn3 row 52
131,1610,298,161,1586,table tn3 row 105
131,1610,298,161,1887,table tn3 row 52
131,1610,298,161,2210,table tn3 row 52
131,1610,298,332,1586,table tn3 row 105
131,1610,298,332,1887,table tn3 row 52
131,1610,298,332,2210,table tn3 row 52
131,1610,298,360,1586,table tn3 row 105
131,1610,298,360,1887,table tn3 row 52
131,1610,298,360,2210,table tn3 row 52
131,1610,298,464,1586,table tn3 row 105
131,1610,298,464,1887,table tn3 row 52
