26625,"[1, 26625, 2]",26625ducktastic,20:31:03.549000
26633,"[1, 26633, 2]",26633ducktastic,20:31:03.549000
26647,"[1, 26647, 2]",26647ducktastic,20:31:03.549000
26685,"[1, 26685, 2]",26685ducktastic,20:31:03.549000
26739,"[1, 26739, 2]",26739ducktastic,20:31:03.549000
26764,"[1, 26764, 2]",26764ducktastic,20:31:03.549000
26777,"[1, 26777, 2]",26777ducktastic,20:31:03.549000
26815,"[1, 26815, 2]",26815ducktastic,20:31:03.549000
26825,"[1, 26825, 2]",26825ducktastic,20:31:03.549000
26828,"[1, 26828, 2]",26828ducktastic,20:31:03.549000
26866,"[1, 26866, 2]",26866ducktastic,20:31:03.549000
26868,"[1, 26868, 2]",26868ducktastic,20:31:03.549000
26876,"[1, 26876, 2]",26876ducktastic,20:31:03.549000
26935,"[1, 26935, 2]",26935ducktastic,20:31:03.549000
26952,"[1, 26952, 2]",26952ducktastic,20:31:03.549000
26957,"[1, 26957, 2]",26957ducktastic,20:31:03.549000
26958,"[1, 26958, 2]",26958ducktastic,20:31:03.549000
26972,"[1, 26972, 2]",26972ducktastic,20:31:03.549000
26994,"[1, 26994, 2]",26994ducktastic,20:31:03.549000
26995,"[1, 26995, 2]",26995ducktastic,20:31:03.549000
27007,"[1, 27007, 2]",27007ducktastic,20:31:03.549000
27067,"[1, 27067, 2]",27067ducktastic,20:31:03.549000
27091,"[1, 27091, 2]",27091ducktastic,20:31:03.549000
27119,"[1, 27119, 2]",27119ducktastic,20:31:03.549000
27126,"[1, 27126, 2]",27126ducktastic,20:31:03.549000
27134,"[1, 27134, 2]",27134ducktastic,20:31:03.549000
27143,"[1, 27143, 2]",27143ducktastic,20:31:03.549000
27150,"[1, 27150, 2]",27150ducktastic,20:31:03.549000
27182,"[1, 27182, 2]",27182ducktastic,20:31:03.549000
27200,"[1, 27200, 2]",27200ducktastic,20:31:03.549000
27212,"[1, 27212, 2]",27212ducktastic,20:31:03.549000
27223,"[1, 27223, 2]",27223ducktastic,20:31:03.549000
27234,"[1, 27234, 2]",27234ducktastic,20:31:03.549000
27237,"[1, 27237, 2]",27237ducktastic,20:31:03.549000
27251,"[1, 27251, 2]",27251ducktastic,20:31:03.549000
27267,"[1, 27267, 2]",27267ducktastic,20:31:03.549000
27284,"[1, 27284, 2]",27284ducktastic,20:31:03.549000
27287,"[1, 27287, 2]",27287ducktastic,20:31:03.549000
27305,"[1, 27305, 2]",27305ducktastic,20:31:03.549000
27312,"[1, 27312, 2]",27312ducktastic,20:31:03.549000
27314,"[1, 27314, 2]",27314ducktastic,20:31:03.549000
27334,"[1, 27334, 2]",27334ducktastic,20:31:03.549000
27339,"[1, 27339, 2]",27339ducktastic,20:31:03.549000
27345,"[1, 27345, 2]",27345ducktastic,20:31:03.549000
27372,"[1, 27372, 2]",27372ducktastic,20:31:03.549000
27420,"[1, 27420, 2]",27420ducktastic,20:31:03.549000
27439,"[1, 27439, 2]",27439ducktastic,20:31:03.549000
27445,"[1, 27445, 2]",27445ducktastic,20:31:03.549000
27503,"[1, 27503, 2]",27503ducktastic,20:31:03.549000
27536,"[1, 27536, 2]",27536ducktastic,20:31:03.549000
27550,"[1, 27550, 2]",27550ducktastic,20:31:03.549000
27557,"[1, 27557, 2]",27557ducktastic,20:31:03.549000
27562,"[1, 27562, 2]",27562ducktastic,20:31:03.549000
27564,"[1, 27564, 2]",27564ducktastic,20:31:03.549000
27576,"[1, 27576, 2]",27576ducktastic,20:31:03.549000
27591,"[1, 27591, 2]",27591ducktastic,20:31:03.549000
27592,"[1, 27592, 2]",27592ducktastic,20:31:03.549000
27597,"[1, 27597, 2]",27597ducktastic,20:31:03.549000
27613,"[1, 27613, 2]",27613ducktastic,20:31:03.549000
27626,"[1, 27626, 2]",27626ducktastic,20:31:03.549000
27632,"[1, 27632, 2]",27632ducktastic,20:31:03.549000
27638,"[1, 27638, 2]",27638ducktastic,20:31:03.549000
27647,"[1, 27647, 2]",27647ducktastic,20:31:03.549000
27652,"[1, 27652, 2]",27652ducktastic,20:31:03.549000
27668,"[1, 27668, 2]",27668ducktastic,20:31:03.549000
27699,"[1, 27699, 2]",27699ducktastic,20:31:03.549000
27716,"[1, 27716, 2]",27716ducktastic,20:31:03.549000
27721,"[1, 27721, 2]",27721ducktastic,20:31:03.549000
27732,"[1, 27732, 2]",27732ducktastic,20:31:03.549000
27794,"[1, 27794, 2]",27794ducktastic,20:31:03.549000
27810,"[1, 27810, 2]",27810ducktastic,20:31:03.549000
27812,"[1, 27812, 2]",27812ducktastic,20:31:03.549000
27813,"[1, 27813, 2]",27813ducktastic,20:31:03.549000
27816,"[1, 27816, 2]",27816ducktastic,20:31:03.549000
27818,"[1, 27818, 2]",27818ducktastic,20:31:03.549000
27860,"[1, 27860, 2]",27860ducktastic,20:31:03.549000
27890,"[1, 27890, 2]",27890ducktastic,20:31:03.549000
27891,"[1, 27891, 2]",27891ducktastic,20:31:03.549000
27899,"[1, 27899, 2]",27899ducktastic,20:31:03.549000
27947,"[1, 27947, 2]",27947ducktastic,20:31:03.549000
27967,"[1, 27967, 2]",27967ducktastic,20:31:03.549000
27982,"[1, 27982, 2]",27982ducktastic,20:31:03.549000
28001,"[1, 28001, 2]",28001ducktastic,20:31:03.549000
28028,"[1, 28028, 2]",28028ducktastic,20:31:03.549000
28040,"[1, 28040, 2]",28040ducktastic,20:31:03.549000
28051,"[1, 28051, 2]",28051ducktastic,20:31:03.549000
28067,"[1, 28067, 2]",28067ducktastic,20:31:03.549000
28068,"[1, 28068, 2]",28068ducktastic,20:31:03.549000
28079,"[1, 28079, 2]",28079ducktastic,20:31:03.549000
28106,"[1, 28106, 2]",28106ducktastic,20:31:03.549000
28110,"[1, 28110, 2]",28110ducktastic,20:31:03.549000
28117,"[1, 28117, 2]",28117ducktastic,20:31:03.549000
28119,"[1, 28119, 2]",28119ducktastic,20:31:03.549000
28120,"[1, 28120, 2]",28120ducktastic,20:31:03.549000
28162,"[1, 28162, 2]",28162ducktastic,20:31:03.549000
28173,"[1, 28173, 2]",28173ducktastic,20:31:03.549000
28179,"[1, 28179, 2]",28179ducktastic,20:31:03.549000
28220,"[1, 28220, 2]",28220ducktastic,20:31:03.549000
28241,"[1, 28241, 2]",28241ducktastic,20:31:03.549000
28266,"[1, 28266, 2]",28266ducktastic,20:31:03.549000
28272,"[1, 28272, 2]",28272ducktastic,20:31:03.549000
28289,"[1, 28289, 2]",28289ducktastic,20:31:03.549000
28293,"[1, 28293, 2]",28293ducktastic,20:31:03.549000
28325,"[1, 28325, 2]",28325ducktastic,20:31:03.549000
28363,"[1, 28363, 2]",28363ducktastic,20:31:03.549000
28383,"[1, 28383, 2]",28383ducktastic,20:31:03.549000
28396,"[1, 28396, 2]",28396ducktastic,20:31:03.549000
28404,"[1, 28404, 2]",28404ducktastic,20:31:03.549000
28406,"[1, 28406, 2]",28406ducktastic,20:31:03.549000
28438,"[1, 28438, 2]",28438ducktastic,20:31:03.549000
28461,"[1, 28461, 2]",28461ducktastic,20:31:03.549000
28469,"[1, 28469, 2]",28469ducktastic,20:31:03.549000
28470,"[1, 28470, 2]",28470ducktastic,20:31:03.549000
28491,"[1, 28491, 2]",28491ducktastic,20:31:03.549000
28552,"[1, 28552, 2]",28552ducktastic,20:31:03.549000
28560,"[1, 28560, 2]",28560ducktastic,20:31:03.549000
28586,"[1, 28586, 2]",28586ducktastic,20:31:03.549000
28634,"[1, 28634, 2]",28634ducktastic,20:31:03.549000
28638,"[1, 28638, 2]",28638ducktastic,20:31:03.549000
28655,"[1, 28655, 2]",28655ducktastic,20:31:03.549000
28669,"[1, 28669, 2]",28669ducktastic,20:31:03.549000
28678,"[1, 28678, 2]",28678ducktastic,20:31:03.549000
28705,"[1, 28705, 2]",28705ducktastic,20:31:03.549000
28725,"[1, 28725, 2]",28725ducktastic,20:31:03.549000
28726,"[1, 28726, 2]",28726ducktastic,20:31:03.549000
28739,"[1, 28739, 2]",28739ducktastic,20:31:03.549000
28741,"[1, 28741, 2]",28741ducktastic,20:31:03.549000
28748,"[1, 28748, 2]",28748ducktastic,20:31:03.549000
28750,"[1, 28750, 2]",28750ducktastic,20:31:03.549000
28756,"[1, 28756, 2]",28756ducktastic,20:31:03.549000
28793,"[1, 28793, 2]",28793ducktastic,20:31:03.549000
28814,"[1, 28814, 2]",28814ducktastic,20:31:03.549000
28823,"[1, 28823, 2]",28823ducktastic,20:31:03.549000
28843,"[1, 28843, 2]",28843ducktastic,20:31:03.549000
28867,"[1, 28867, 2]",28867ducktastic,20:31:03.549000
28880,"[1, 28880, 2]",28880ducktastic,20:31:03.549000
28885,"[1, 28885, 2]",28885ducktastic,20:31:03.549000
28899,"[1, 28899, 2]",28899ducktastic,20:31:03.549000
28905,"[1, 28905, 2]",28905ducktastic,20:31:03.549000
28915,"[1, 28915, 2]",28915ducktastic,20:31:03.549000
28916,"[1, 28916, 2]",28916ducktastic,20:31:03.549000
28925,"[1, 28925, 2]",28925ducktastic,20:31:03.549000
28930,"[1, 28930, 2]",28930ducktastic,20:31:03.549000
28962,"[1, 28962, 2]",28962ducktastic,20:31:03.549000
28986,"[1, 28986, 2]",28986ducktastic,20:31:03.549000
29007,"[1, 29007, 2]",29007ducktastic,20:31:03.549000
29011,"[1, 29011, 2]",29011ducktastic,20:31:03.549000
29055,"[1, 29055, 2]",29055ducktastic,20:31:03.549000
29089,"[1, 29089, 2]",29089ducktastic,20:31:03.549000
29101,"[1, 29101, 2]",29101ducktastic,20:31:03.549000
29147,"[1, 29147, 2]",29147ducktastic,20:31:03.549000
29158,"[1, 29158, 2]",29158ducktastic,20:31:03.549000
29185,"[1, 29185, 2]",29185ducktastic,20:31:03.549000
29204,"[1, 29204, 2]",29204ducktastic,20:31:03.549000
29209,"[1, 29209, 2]",29209ducktastic,20:31:03.549000
29212,"[1, 29212, 2]",29212ducktastic,20:31:03.549000
29213,"[1, 29213, 2]",29213ducktastic,20:31:03.549000
29228,"[1, 29228, 2]",29228ducktastic,20:31:03.549000
29230,"[1, 29230, 2]",29230ducktastic,20:31:03.549000
29278,"[1, 29278, 2]",29278ducktastic,20:31:03.549000
29311,"[1, 29311, 2]",29311ducktastic,20:31:03.549000
29320,"[1, 29320, 2]",29320ducktastic,20:31:03.549000
29321,"[1, 29321, 2]",29321ducktastic,20:31:03.549000
29322,"[1, 29322, 2]",29322ducktastic,20:31:03.549000
29344,"[1, 29344, 2]",29344ducktastic,20:31:03.549000
29393,"[1, 29393, 2]",29393ducktastic,20:31:03.549000
29397,"[1, 29397, 2]",29397ducktastic,20:31:03.549000
29398,"[1, 29398, 2]",29398ducktastic,20:31:03.549000
29437,"[1, 29437, 2]",29437ducktastic,20:31:03.549000
29513,"[1, 29513, 2]",29513ducktastic,20:31:03.549000
29525,"[1, 29525, 2]",29525ducktastic,20:31:03.549000
29535,"[1, 29535, 2]",29535ducktastic,20:31:03.549000
29542,"[1, 29542, 2]",29542ducktastic,20:31:03.549000
29543,"[1, 29543, 2]",29543ducktastic,20:31:03.549000
29546,"[1, 29546, 2]",29546ducktastic,20:31:03.549000
29547,"[1, 29547, 2]",29547ducktastic,20:31:03.549000
29552,"[1, 29552, 2]",29552ducktastic,20:31:03.549000
29564,"[1, 29564, 2]",29564ducktastic,20:31:03.549000
29567,"[1, 29567, 2]",29567ducktastic,20:31:03.549000
29569,"[1, 29569, 2]",29569ducktastic,20:31:03.549000
29574,"[1, 29574, 2]",29574ducktastic,20:31:03.549000
29586,"[1, 29586, 2]",29586ducktastic,20:31:03.549000
29602,"[1, 29602, 2]",29602ducktastic,20:31:03.549000
29607,"[1, 29607, 2]",29607ducktastic,20:31:03.549000
29627,"[1, 29627, 2]",29627ducktastic,20:31:03.549000
29630,"[1, 29630, 2]",29630ducktastic,20:31:03.549000
29634,"[1, 29634, 2]",29634ducktastic,20:31:03.549000
29635,"[1, 29635, 2]",29635ducktastic,20:31:03.549000
29645,"[1, 29645, 2]",29645ducktastic,20:31:03.549000
29672,"[1, 29672, 2]",29672ducktastic,20:31:03.549000
29692,"[1, 29692, 2]",29692ducktastic,20:31:03.549000
29706,"[1, 29706, 2]",29706ducktastic,20:31:03.549000
29732,"[1, 29732, 2]",29732ducktastic,20:31:03.549000
29760,"[1, 29760, 2]",29760ducktastic,20:31:03.549000
29763,"[1, 29763, 2]",29763ducktastic,20:31:03.549000
29782,"[1, 29782, 2]",29782ducktastic,20:31:03.549000
29783,"[1, 29783, 2]",29783ducktastic,20:31:03.549000
29799,"[1, 29799, 2]",29799ducktastic,20:31:03.549000
29812,"[1, 29812, 2]",29812ducktastic,20:31:03.549000
29817,"[1, 29817, 2]",29817ducktastic,20:31:03.549000
29820,"[1, 29820, 2]",29820ducktastic,20:31:03.549000
29855,"[1, 29855, 2]",29855ducktastic,20:31:03.549000
29857,"[1, 29857, 2]",29857ducktastic,20:31:03.549000
29860,"[1, 29860, 2]",29860ducktastic,20:31:03.549000
29905,"[1, 29905, 2]",29905ducktastic,20:31:03.549000
29918,"[1, 29918, 2]",29918ducktastic,20:31:03.549000
29919,"[1, 29919, 2]",29919ducktastic,20:31:03.549000
29920,"[1, 29920, 2]",29920ducktastic,20:31:03.549000
29942,"[1, 29942, 2]",29942ducktastic,20:31:03.549000
29955,"[1, 29955, 2]",29955ducktastic,20:31:03.549000
29975,"[1, 29975, 2]",29975ducktastic,20:31:03.549000
29978,"[1, 29978, 2]",29978ducktastic,20:31:03.549000
29998,"[1, 29998, 2]",29998ducktastic,20:31:03.549000
30014,"[1, 30014, 2]",30014ducktastic,20:31:03.549000
30103,"[1, 30103, 2]",30103ducktastic,20:31:03.549000
30107,"[1, 30107, 2]",30107ducktastic,20:31:03.549000
30117,"[1, 30117, 2]",30117ducktastic,20:31:03.549000
30118,"[1, 30118, 2]",30118ducktastic,20:31:03.549000
30132,"[1, 30132, 2]",30132ducktastic,20:31:03.549000
30154,"[1, 30154, 2]",30154ducktastic,20:31:03.549000
30177,"[1, 30177, 2]",30177ducktastic,20:31:03.549000
30195,"[1, 30195, 2]",30195ducktastic,20:31:03.549000
30197,"[1, 30197, 2]",30197ducktastic,20:31:03.549000
30205,"[1, 30205, 2]",30205ducktastic,20:31:03.549000
30220,"[1, 30220, 2]",30220ducktastic,20:31:03.549000
30251,"[1, 30251, 2]",30251ducktastic,20:31:03.549000
30266,"[1, 30266, 2]",30266ducktastic,20:31:03.549000
30318,"[1, 30318, 2]",30318ducktastic,20:31:03.549000
30334,"[1, 30334, 2]",30334ducktastic,20:31:03.549000
30364,"[1, 30364, 2]",30364ducktastic,20:31:03.549000
30372,"[1, 30372, 2]",30372ducktastic,20:31:03.549000
30398,"[1, 30398, 2]",30398ducktastic,20:31:03.549000
30411,"[1, 30411, 2]",30411ducktastic,20:31:03.549000
30420,"[1, 30420, 2]",30420ducktastic,20:31:03.549000
30460,"[1, 30460, 2]",30460ducktastic,20:31:03.549000
30463,"[1, 30463, 2]",30463ducktastic,20:31:03.549000
30484,"[1, 30484, 2]",30484ducktastic,20:31:03.549000
30486,"[1, 30486, 2]",30486ducktastic,20:31:03.549000
30516,"[1, 30516, 2]",30516ducktastic,20:31:03.549000
30527,"[1, 30527, 2]",30527ducktastic,20:31:03.549000
30529,"[1, 30529, 2]",30529ducktastic,20:31:03.549000
30530,"[1, 30530, 2]",30530ducktastic,20:31:03.549000
30535,"[1, 30535, 2]",30535ducktastic,20:31:03.549000
30538,"[1, 30538, 2]",30538ducktastic,20:31:03.549000
30549,"[1, 30549, 2]",30549ducktastic,20:31:03.549000
30551,"[1, 30551, 2]",30551ducktastic,20:31:03.549000
30555,"[1, 30555, 2]",30555ducktastic,20:31:03.549000
30570,"[1, 30570, 2]",30570ducktastic,20:31:03.549000
30597,"[1, 30597, 2]",30597ducktastic,20:31:03.549000
30607,"[1, 30607, 2]",30607ducktastic,20:31:03.549000
30612,"[1, 30612, 2]",30612ducktastic,20:31:03.549000
30628,"[1, 30628, 2]",30628ducktastic,20:31:03.549000
30644,"[1, 30644, 2]",30644ducktastic,20:31:03.549000
30652,"[1, 30652, 2]",30652ducktastic,20:31:03.549000
30664,"[1, 30664, 2]",30664ducktastic,20:31:03.549000
30666,"[1, 30666, 2]",30666ducktastic,20:31:03.549000
30673,"[1, 30673, 2]",30673ducktastic,20:31:03.549000
30688,"[1, 30688, 2]",30688ducktastic,20:31:03.549000
30695,"[1, 30695, 2]",30695ducktastic,20:31:03.549000
30701,"[1, 30701, 2]",30701ducktastic,20:31:03.549000
30714,"[1, 30714, 2]",30714ducktastic,20:31:03.549000
30728,"[1, 30728, 2]",30728ducktastic,20:31:03.549000
30743,"[1, 30743, 2]",30743ducktastic,20:31:03.549000
30764,"[1, 30764, 2]",30764ducktastic,20:31:03.549000
30788,"[1, 30788, 2]",30788ducktastic,20:31:03.549000
30795,"[1, 30795, 2]",30795ducktastic,20:31:03.549000
30808,"[1, 30808, 2]",30808ducktastic,20:31:03.549000
30816,"[1, 30816, 2]",30816ducktastic,20:31:03.549000
30819,"[1, 30819, 2]",30819ducktastic,20:31:03.549000
30834,"[1, 30834, 2]",30834ducktastic,20:31:03.549000
30980,"[1, 30980, 2]",30980ducktastic,20:31:03.549000
30983,"[1, 30983, 2]",30983ducktastic,20:31:03.549000
30999,"[1, 30999, 2]",30999ducktastic,20:31:03.549000
31010,"[1, 31010, 2]",31010ducktastic,20:31:03.549000
31018,"[1, 31018, 2]",31018ducktastic,20:31:03.549000
31033,"[1, 31033, 2]",31033ducktastic,20:31:03.549000
31042,"[1, 31042, 2]",31042ducktastic,20:31:03.549000
31066,"[1, 31066, 2]",31066ducktastic,20:31:03.549000
31094,"[1, 31094, 2]",31094ducktastic,20:31:03.549000
31096,"[1, 31096, 2]",31096ducktastic,20:31:03.549000
31099,"[1, 31099, 2]",31099ducktastic,20:31:03.549000
31131,"[1, 31131, 2]",31131ducktastic,20:31:03.549000
31133,"[1, 31133, 2]",31133ducktastic,20:31:03.549000
31142,"[1, 31142, 2]",31142ducktastic,20:31:03.549000
31171,"[1, 31171, 2]",31171ducktastic,20:31:03.549000
31174,"[1, 31174, 2]",31174ducktastic,20:31:03.549000
31175,"[1, 31175, 2]",31175ducktastic,20:31:03.549000
31203,"[1, 31203, 2]",31203ducktastic,20:31:03.549000
31210,"[1, 31210, 2]",31210ducktastic,20:31:03.549000
31243,"[1, 31243, 2]",31243ducktastic,20:31:03.549000
31245,"[1, 31245, 2]",31245ducktastic,20:31:03.549000
31248,"[1, 31248, 2]",31248ducktastic,20:31:03.549000
31273,"[1, 31273, 2]",31273ducktastic,20:31:03.549000
31282,"[1, 31282, 2]",31282ducktastic,20:31:03.549000
31307,"[1, 31307, 2]",31307ducktastic,20:31:03.549000
31339,"[1, 31339, 2]",31339ducktastic,20:31:03.549000
31344,"[1, 31344, 2]",31344ducktastic,20:31:03.549000
31345,"[1, 31345, 2]",31345ducktastic,20:31:03.549000
31379,"[1, 31379, 2]",31379ducktastic,20:31:03.549000
31387,"[1, 31387, 2]",31387ducktastic,20:31:03.549000
31396,"[1, 31396, 2]",31396ducktastic,20:31:03.549000
31442,"[1, 31442, 2]",31442ducktastic,20:31:03.549000
31471,"[1, 31471, 2]",31471ducktastic,20:31:03.549000
31473,"[1, 31473, 2]",31473ducktastic,20:31:03.549000
31495,"[1, 31495, 2]",31495ducktastic,20:31:03.549000
31515,"[1, 31515, 2]",31515ducktastic,20:31:03.549000
31539,"[1, 31539, 2]",31539ducktastic,20:31:03.549000
31543,"[1, 31543, 2]",31543ducktastic,20:31:03.549000
31555,"[1, 31555, 2]",31555ducktastic,20:31:03.549000
31571,"[1, 31571, 2]",31571ducktastic,20:31:03.549000
31573,"[1, 31573, 2]",31573ducktastic,20:31:03.549000
31579,"[1, 31579, 2]",31579ducktastic,20:31:03.549000
31602,"[1, 31602, 2]",31602ducktastic,20:31:03.549000
31610,"[1, 31610, 2]",31610ducktastic,20:31:03.549000
31612,"[1, 31612, 2]",31612ducktastic,20:31:03.549000
31616,"[1, 31616, 2]",31616ducktastic,20:31:03.549000
31625,"[1, 31625, 2]",31625ducktastic,20:31:03.549000
31651,"[1, 31651, 2]",31651ducktastic,20:31:03.549000
31669,"[1, 31669, 2]",31669ducktastic,20:31:03.549000
31691,"[1, 31691, 2]",31691ducktastic,20:31:03.549000
31712,"[1, 31712, 2]",31712ducktastic,20:31:03.549000
31799,"[1, 31799, 2]",31799ducktastic,20:31:03.549000
31826,"[1, 31826, 2]",31826ducktastic,20:31:03.549000
31841,"[1, 31841, 2]",31841ducktastic,20:31:03.549000
31849,"[1, 31849, 2]",31849ducktastic,20:31:03.549000
31875,"[1, 31875, 2]",31875ducktastic,20:31:03.549000
31944,"[1, 31944, 2]",31944ducktastic,20:31:03.549000
31948,"[1, 31948, 2]",31948ducktastic,20:31:03.549000
31980,"[1, 31980, 2]",31980ducktastic,20:31:03.549000
31986,"[1, 31986, 2]",31986ducktastic,20:31:03.549000
32001,"[1, 32001, 2]",32001ducktastic,20:31:03.549000
32005,"[1, 32005, 2]",32005ducktastic,20:31:03.549000
32006,"[1, 32006, 2]",32006ducktastic,20:31:03.549000
32025,"[1, 32025, 2]",32025ducktastic,20:31:03.549000
32027,"[1, 32027, 2]",32027ducktastic,20:31:03.549000
32063,"[1, 32063, 2]",32063ducktastic,20:31:03.549000
32073,"[1, 32073, 2]",32073ducktastic,20:31:03.549000
32096,"[1, 32096, 2]",32096ducktastic,20:31:03.549000
32107,"[1, 32107, 2]",32107ducktastic,20:31:03.549000
32123,"[1, 32123, 2]",32123ducktastic,20:31:03.549000
32127,"[1, 32127, 2]",32127ducktastic,20:31:03.549000
32134,"[1, 32134, 2]",32134ducktastic,20:31:03.549000
32135,"[1, 32135, 2]",32135ducktastic,20:31:03.549000
32138,"[1, 32138, 2]",32138ducktastic,20:31:03.549000
32151,"[1, 32151, 2]",32151ducktastic,20:31:03.549000
32163,"[1, 32163, 2]",32163ducktastic,20:31:03.549000
32186,"[1, 32186, 2]",32186ducktastic,20:31:03.549000
32205,"[1, 32205, 2]",32205ducktastic,20:31:03.549000
32219,"[1, 32219, 2]",32219ducktastic,20:31:03.549000
32225,"[1, 32225, 2]",32225ducktastic,20:31:03.549000
32246,"[1, 32246, 2]",32246ducktastic,20:31:03.549000
32249,"[1, 32249, 2]",32249ducktastic,20:31:03.549000
32253,"[1, 32253, 2]",32253ducktastic,20:31:03.549000
32294,"[1, 32294, 2]",32294ducktastic,20:31:03.549000
32309,"[1, 32309, 2]",32309ducktastic,20:31:03.549000
32317,"[1, 32317, 2]",32317ducktastic,20:31:03.549000
32336,"[1, 32336, 2]",32336ducktastic,20:31:03.549000
32339,"[1, 32339, 2]",32339ducktastic,20:31:03.549000
32341,"[1, 32341, 2]",32341ducktastic,20:31:03.549000
32377,"[1, 32377, 2]",32377ducktastic,20:31:03.549000
32378,"[1, 32378, 2]",32378ducktastic,20:31:03.549000
32379,"[1, 32379, 2]",32379ducktastic,20:31:03.549000
32393,"[1, 32393, 2]",32393ducktastic,20:31:03.549000
32415,"[1, 32415, 2]",32415ducktastic,20:31:03.549000
32419,"[1, 32419, 2]",32419ducktastic,20:31:03.549000
32420,"[1, 32420, 2]",32420ducktastic,20:31:03.549000
32449,"[1, 32449, 2]",32449ducktastic,20:31:03.549000
32454,"[1, 32454, 2]",32454ducktastic,20:31:03.549000
32482,"[1, 32482, 2]",32482ducktastic,20:31:03.549000
32491,"[1, 32491, 2]",32491ducktastic,20:31:03.549000
32516,"[1, 32516, 2]",32516ducktastic,20:31:03.549000
32529,"[1, 32529, 2]",32529ducktastic,20:31:03.549000
32540,"[1, 32540, 2]",32540ducktastic,20:31:03.549000
32582,"[1, 32582, 2]",32582ducktastic,20:31:03.549000
32583,"[1, 32583, 2]",32583ducktastic,20:31:03.549000
32598,"[1, 32598, 2]",32598ducktastic,20:31:03.549000
32599,"[1, 32599, 2]",32599ducktastic,20:31:03.549000
32600,"[1, 32600, 2]",32600ducktastic,20:31:03.549000
32632,"[1, 32632, 2]",32632ducktastic,20:31:03.549000
32646,"[1, 32646, 2]",32646ducktastic,20:31:03.549000
32668,"[1, 32668, 2]",32668ducktastic,20:31:03.549000
32686,"[1, 32686, 2]",32686ducktastic,20:31:03.549000
32711,"[1, 32711, 2]",32711ducktastic,20:31:03.549000
32733,"[1, 32733, 2]",32733ducktastic,20:31:03.549000
32743,"[1, 32743, 2]",32743ducktastic,20:31:03.549000
32745,"[1, 32745, 2]",32745ducktastic,20:31:03.549000
32752,"[1, 32752, 2]",32752ducktastic,20:31:03.549000
32755,"[1, 32755, 2]",32755ducktastic,20:31:03.549000
32793,"[1, 32793, 2]",32793ducktastic,20:31:03.549000
32794,"[1, 32794, 2]",32794ducktastic,20:31:03.549000
32824,"[1, 32824, 2]",32824ducktastic,20:31:03.549000
32833,"[1, 32833, 2]",32833ducktastic,20:31:03.549000
32845,"[1, 32845, 2]",32845ducktastic,20:31:03.549000
32849,"[1, 32849, 2]",32849ducktastic,20:31:03.549000
32909,"[1, 32909, 2]",32909ducktastic,20:31:03.549000
32914,"[1, 32914, 2]",32914ducktastic,20:31:03.549000
32929,"[1, 32929, 2]",32929ducktastic,20:31:03.549000
