True,eafee5e9-999b-448a-a27c-0d19b89bdc68
True,85983fe4-d5c5-4de0-96e7-2863a9086786
True,33acd356-0669-49fe-ac7a-00d73d1d2844
True,6a9ad393-0a3c-4754-be40-129e1c8ad549
True,26eb8098-1c0c-4953-8d6d-acc7eb752562
True,c8cf0c76-b92d-435c-809e-48eea88948fd
True,4b59d33f-8d27-4807-9860-53720bb3c54a
True,43ea9a53-6831-4188-8d80-2c700457fbd9
True,28006c3a-131a-415c-bbb5-fd405acb5fe6
True,fa0ddaa6-77b5-4d9d-bd42-097f4d4c2283
True,369403ee-b63a-4894-b558-d8cac537b172
True,35901650-0a40-4660-9cc0-d4faa2ce8603
True,ee96e011-04a0-4917-9542-598f4e4840e6
True,5017044f-8a14-4603-9ae4-5ccac869fe55
True,a2417e61-ae6f-4219-87d7-fca2133d3c79
True,66854b20-ef5b-4db7-9b5c-d15d7ce9e35a
True,9811d9f1-a20c-45ad-b5cd-99406ceda530
True,4b3d0451-263c-459f-b595-7c623e45e445
True,eb58f0da-e0d2-4db5-9a22-d6810be92097
True,4da315dd-8eab-4500-9716-e7e7b10bc355
True,aad614f9-2d0d-408d-a6dd-a3e1559f07f0
True,159dbeff-7bd0-4ed3-b7a7-04a6101496ee
True,c772902f-664e-4131-8df9-a20f46a036f8
True,bcfcb32e-bd3f-4a78-9350-fb2edc47e3db
True,27492ced-6398-4871-95f6-9f525c453d9a
True,1aae80e5-74ce-40da-a613-cbd51f87104c
True,6e4268f4-4f07-49d7-9e82-4b8a31ad714f
True,4063ae91-5399-47bb-a67e-ff3136d9d8c2
True,dd236072-f401-409e-b8c4-edb8d624a6cf
True,5aaa3941-43ea-4800-9f9a-c048975ac0e2
True,2a0548a8-18d5-4c73-9fcb-3f9e55ffe9c9
True,0cd380c5-437e-426b-83fa-3afb0a6de818
True,9b730269-a7b7-469a-8e2c-111bb09d9b60
True,eecbbed4-dad8-43fe-a537-43b3c120d72f
True,5e46aebd-c5ba-4e46-83d7-2916d7ae352a
True,049b4002-8c7d-4a0d-94f2-378b44880f64
True,bbfa7130-3f95-4cc0-9c4f-1e6c279d75b8
True,e8582f7c-a9eb-4b75-bec1-2cc169be1f42
True,2ad47f30-931d-4721-8e44-a86de618c213
True,1154296b-9805-4812-9fb3-5c8c4a7a3a87
True,db9380dd-ea97-4b5b-b06a-ada9dba2bb62
True,0e93fd1d-f943-4480-ae92-28a85b93a946
True,9099cda4-c833-4752-9428-3da2615be720
True,7b40be11-b726-4645-aee2-aa67ce534f63
True,b057b432-9416-42fc-8d6e-2482269b26f2
True,81b256dd-e404-4ecf-b939-a174b3fbc6bf
True,88f44efe-ce0c-4982-acd9-419c323ab9ce
True,f1cd179d-6907-4b7b-a815-0af1071f2ade
True,3af6b881-31ac-4aa6-bb54-34fea574a21a
True,efb3141a-b13f-48a9-b05d-4524de77d693
True,08142bb6-32d7-4699-aa7d-b6667838323c
True,64cc08f2-661f-4922-a8d4-86e7ddcbf9cd
True,63d81b3b-3561-4837-8ab0-f2221c72b0f5
True,04a56f81-1860-4be0-876a-1a7dc89f480e
True,1d55df4c-6f0b-4784-99f6-eb7e8a477e27
True,b67bbebc-f4ad-4a9a-b54f-8d2e0ad16a58
True,45b0c731-ba4b-4ac5-a515-724121be9c48
True,ca7a08a1-0273-4944-8d66-483624874623
True,4c4ff09c-d8e2-477a-ad45-6c8a66ac6776
True,429e854f-700a-44a3-8e19-4e49f0191559
True,6bd14a7f-11b8-4b3b-a7f3-d33db6f96678
True,51c308c3-164e-4f29-a8eb-b8df87b612cb
True,8fd27e6d-c9e6-4302-ba65-a5741ce3134a
True,5538c136-ec96-465e-aa7b-ee1553a59643
True,624da900-a22e-4cdc-b941-c6e162e96670
True,c52b5db4-7663-4d54-9981-c5b13fceb4eb
True,645609bc-f708-442f-8299-48b6e5a9d14f
True,b27cd0d5-e2e3-4224-804a-228d24cd8895
True,be4554c1-27d8-467b-92f6-ce69240ff2d0
True,d73fa20c-fb50-4876-b2fd-2d3074e8cf65
True,9a88ec0c-e947-434c-86d8-0d6bba5a54bc
True,f0f5c72f-e8ee-4c16-a1f9-9662ebb6a6b9
True,5891dfb6-7d21-47b9-91c0-941b36c272e6
True,3bdad365-2562-447c-abd7-c2da7a44a735
True,e10e0b0a-b14d-4ec7-8631-bf7b187e598b
True,49c7f5fc-3e9d-420f-b3d8-7aead500b965
True,eca8df77-9c62-4601-b168-8ea6e6a4d29d
True,fa31fec6-dc60-4d0a-9c74-10761353f264
True,7eecbcd8-26db-4490-b3c0-5e98796dd275
True,10698d94-5558-4771-8643-72ff3f287432
True,75d0a07b-931f-455c-b798-634fa7036188
True,428fd05d-62f9-4489-8df6-ba17f3a7e3db
True,539862d9-89eb-4ddc-8695-d08d96b2fd7d
True,c14be0be-8ee9-4e5e-9ac0-6623f4388757
True,a533155d-852a-4229-a503-449c4c860afb
True,d4832529-1a41-4881-bcc9-1b2fb6f0164d
True,fc83b7ff-5764-4db7-9c61-1c0fe551140a
True,e84ce46d-163f-42a0-9a0e-9263cfaa952a
True,2833abb9-722f-46bb-b4a3-2fc4bc9f776e
True,66563c55-dcac-4b18-b7c9-0629767fd8d4
True,48ed23ed-22c5-42d9-9be7-2663cb4b495d
True,ec937bcb-da2c-421b-bf20-ce012162efa3
True,2e9b766a-a036-427f-a2f3-c2466b65b9bc
True,985b214a-aad4-4e18-8788-39aa16ecc267
True,6b66a4bb-c4f1-4f63-a2f6-7df42a31e9f0
True,e3b6456f-5185-41ec-9ca8-29c6718b2375
True,c693ca7c-2780-42f2-949b-a2d77b3471f0
True,50c55e20-b506-48fc-af4a-1d1da44c1418
True,6c387c6e-5b01-46f3-991e-b8d83ef312cc
True,314921c8-b883-4a87-9d78-7bd27636f9d4
True,a89bf861-565f-4282-bc87-aefa90480875
True,3f614b44-01d4-447f-9226-7ee61b1b620d
True,c43885db-4737-40e9-aa4c-786014582e5a
True,d0247e9b-9937-4a60-bc93-dc9b5c4bc1ff
True,41f116cf-b0bd-4183-a433-b99b4cb229ca
True,b99087c0-6b06-4c82-953f-f0a14e0683c6
True,9e9d8234-023a-49be-a75a-7412fbf18a1f
True,3b797680-9637-4710-91fe-2f217c64154c
True,617890bd-227b-442a-873e-512628cb1255
True,a6026302-ff3c-4595-b62c-6bec24659159
True,eb384f8e-32af-4f07-b03f-d9da37d6f9be
True,cd613667-468e-4c08-aacb-ecec656abee6
True,807a7703-5a6e-4ee2-8510-7308fc92f31f
True,4349f176-4d8c-4f1e-8151-75c5ad0f7290
True,8b31b0a9-5a00-48a9-a57c-5f5c9f81dd51
True,dae79371-c0ca-474c-b703-0f87b813ce0a
True,ec55cebb-ed08-4db5-8f13-61172d5cc75c
True,79d20589-faa1-4015-bd75-45b28be78829
True,b03cff8a-040f-40cc-ae75-356971dc77bd
True,308f7307-af04-4d4d-8445-39602462d21d
True,772591f5-daba-402e-818f-20d77aa331ea
True,03be0f10-9765-45fa-a8cf-b60da7dee80b
True,298ede1a-364e-4cc6-9af1-0f6c1dcd488d
True,75012e38-58f1-4016-8527-1e2da3684073
True,a5aa742a-6480-432a-93f6-d96967c9e057
True,dd29ce4b-5b77-4513-8776-da678db7c7a5
True,e4fa796a-d88b-42bf-8b8a-f4609dbb41bd
True,d7699bc1-875f-4e9a-bf99-c7ed4bddb5f6
True,0cd6fc62-3498-4419-b6d2-c2e3fd439e33
True,717ea79d-7d17-41d6-8d93-60f3f4bd9ba7
True,851ed958-b974-4ebd-9b42-cec16f695e3a
True,475c18ab-00e9-401f-9ba5-0bcd23c32599
True,bd5b04b6-d581-4b07-a6de-da0b0bac5606
True,8384c37f-6352-4b9e-a876-f9e857ce250e
True,d59cf3eb-7c3b-4b40-960d-bca8e5e88cc0
True,6d5a61f4-056e-492d-bd8b-290f8e8d72df
True,ce0f793e-f285-489d-a686-0f625fb3973b
True,d13e96b7-cf40-4f1a-9292-c7e155c01d46
True,77677007-4bd4-4356-93be-dbdd3f4f9425
True,f669bb82-480f-4c22-b31a-e797907441f7
True,0ca9ff05-3614-4295-8e3e-899853a18ffd
True,89b94f31-1879-42fe-8c6a-cb9a66eed492
True,aa1d2e90-ee92-428f-9c1c-dfa46fec251b
True,e345dc2c-659e-45b8-b236-3fe72300997f
True,25263d45-0f73-4bba-940c-b6872e18b46c
True,1caf89da-b85d-4b86-b2b6-6d5e520ea704
True,5b0cedc1-a333-4e05-badc-ee33de8de668
True,0697fad8-3302-4583-8d1b-b9ad162d36e2
True,40ed882a-c07c-4bbf-9cce-a0356fee8002
True,e98bc0dc-0cf7-4bd2-a103-1c84a88158b8
True,7058fb18-d0e1-4c0a-ac69-afc3ecff1a7b
True,41ad3cf9-4b9c-4ddf-91e7-3622f8f1da76
True,dc2efdcf-8b6a-4ad7-b88d-7734d59018e5
True,46b15647-0a58-497b-a253-59955f119e40
True,94908f3a-dc25-430b-ac3a-57683adb2a9c
True,27f78480-3b2f-408a-8457-951ff8655bf6
True,10a2a228-9780-4b36-a4d4-776555338326
True,f9b0f92a-a1cf-4275-8136-3fd8a54a7b24
True,5ce63fb2-d70e-4bff-84d2-6cc29fb049dd
True,9dfc1e93-a562-48fb-8bd1-069f8a0759ef
True,e2686820-b829-4aa4-902b-ba8d66c396e9
True,4592f4a8-0909-4e4f-9196-8c01b3125c95
True,513d386b-ba36-4946-b9e6-3d0ebeb175ef
True,2e47a921-ff5d-4034-90f8-633cfc146799
True,efdfbc7c-5adb-4e27-8e08-c9901562dc44
True,e3d89dcd-b1a7-4b14-9883-57d03a8c0b91
True,8be39979-bcf8-4a23-b36b-70f8cb963e94
True,6c31b2be-887b-4231-b8c4-3590248227ab
True,1e37712d-f0f4-4557-b2d3-256004fc768d
True,bbf43d02-471d-4214-a4b8-392adefd1500
True,6550b137-b5bb-4b69-87fa-72e2ca69d672
True,b6cf1be9-68f8-4d0b-9b12-214dbf35910f
True,ef74dd24-98d5-4a9a-8b77-a39ac95454b0
True,6f43f314-1acf-4fc6-8e66-8cae346704b8
True,f2c9a4b5-15a2-4f90-acc9-d7e8d62c0cfa
True,1e39696f-3531-460a-9f22-b6821496eb38
True,f780b3db-baaf-41f9-b12b-cd59f57d6aa3
True,d18e7db1-89fc-4daf-b5f1-1aa5c5c00e21
True,bad6346e-3c4c-44fd-9c35-b458113e858a
True,09d13e32-4f77-48ed-a189-70553aa285ca
True,9698cab3-262d-4860-93b9-ccf349973541
True,0ac77346-112f-48ba-97ed-0169c2ca2038
True,105141e8-a820-44ee-aa1f-336ccb6d2734
True,6300af41-8403-4fc1-b05c-3225830aa4fb
True,9f246354-8d13-4878-b0f4-26f0bd1ec0fc
True,3af3bdf7-2bea-437a-a07a-adb510ce696b
True,78df31f3-9d1f-44fb-af8b-2489058ae4f7
True,6ff8284f-3aa5-4840-9403-a3570ab731e6
True,c3655cbf-72e9-42a5-ba60-d753ba9cd4c4
True,fa870536-53b0-4792-bb20-0c48d6fa8c98
True,e3275df9-b546-48ba-a61c-fff04cb1279e
True,9e9bfa85-5d5c-45df-a3e8-dab13e685c3a
True,fee77cfa-8f3b-4126-a03e-745fd4af8a3d
True,19e5dc8a-f663-4b75-be7b-275aad076efd
True,98b0ef38-d430-4b40-ad61-26a26c3985c1
True,982e5892-19b6-4b4a-8752-b58084380537
True,8c09265a-ad15-4ba0-9159-cc0df5ce839d
True,254be63c-42d6-4547-a00e-b2cdfbf9209c
True,588cc288-66e8-4d7a-94b7-9e7d5086ce83
True,b1488589-50a2-4e26-9213-854d7547e9d0
True,3fef807b-9605-447f-88f5-2ff9580c67e4
True,0bd57803-af61-4b33-8bfc-a16fc261ef2a
True,c91b8160-fc9d-482e-8fad-04c934c26011
True,1fb158f3-230d-40e1-8b55-604c8c5d34e0
True,27b76ee3-5aa6-4ab1-b1a2-31aa2d9585cc
True,dd8d7773-e0e5-4589-97aa-d854cbb307fc
True,86fe7108-fd85-475c-b366-f591f74c7922
True,2eadde11-611c-4615-990d-8757abfd4cff
True,b9883a97-cabb-4396-8843-5dd3fb76c090
True,40ed0b0a-abb5-4cd0-8a54-c2caf2e8567f
True,98478b1f-e824-4ccd-9026-0dfb3399fbff
True,0a03ebad-c730-4dc0-9b8c-5a4804615092
True,3ea8fde2-7c09-4cc9-ab94-af13c8656f6b
True,caae451c-3b2b-488a-9bbc-8f534f38b14c
True,c5a99b64-5fe0-4f67-a946-858b2f66561e
True,b1039857-296b-49da-85c8-27baa9ac28c2
True,f93b5c2b-c26e-47b5-b51b-e0eaeb65e424
True,e6b3eb75-9405-44fb-88d4-c59cd234a9fa
True,ef3ec0d0-f6f6-4760-a3c9-ce948730384a
True,594125ea-91ae-4838-9c85-640910517f3b
True,150ecdd6-2371-4f5f-932b-1164526d8214
True,8b9121a5-4c19-4520-942c-3af36432f67c
True,dcec06f2-f008-49ae-97a0-60f2225b9c61
True,3343db67-8c75-4fcd-a2ca-c4b13acece0b
True,fda8f73f-5a68-4bf5-94c7-0c873c6ede59
True,6a03dc3c-6c3b-4af6-97e4-114c0982e063
True,4560222a-0fc1-413f-8d52-98c68bc4cd6b
True,186a032b-fdff-4a93-936d-ae85dc3e01c5
True,84ca5ab5-9892-4baa-a5f5-629925003aec
True,6c703b2e-fd10-40f2-b620-997f11454627
True,f2659e66-9cb4-41f3-873d-286ba757dae0
True,e38ec61a-3aa1-4c08-89f3-588aacd9be64
True,2177f6f1-c74e-4ac3-9ffe-14655343a3fd
True,9a63d6c3-65e6-4d33-81ab-74a042662764
True,b58264fa-3f6f-4267-a698-a8b3f708e860
True,31f8871c-4520-4a86-8b9f-4cab24fe1304
True,d77bfe53-6b35-4991-9f16-a09589a3f2a3
True,356d417c-2d6f-4c1d-b044-efee52d9bbdd
True,5dd5940f-596a-468f-9ccb-d96a637c8738
True,a7c99d36-3ffe-4a3e-8499-d03efc9fa9cb
True,0171a547-b76c-4e8f-8a47-8f2f20c90ca1
True,d0da3175-3e83-4970-b3cb-134287cea062
True,02373ce2-8dac-40e5-8e2c-55b839895570
True,1b2b1421-3294-45b6-b9c8-3d0591df86c2
True,d6b66c0c-ca5f-462c-9da8-3fff8a24d555
True,d3cd062b-a781-4112-9f60-d0f678111dee
True,38c54181-c3cc-462c-9b48-aa9e09a01840
True,3709048c-ba8c-4646-919a-76fdd066249d
True,3b019aff-35c8-4635-9295-43c64d7d7f52
True,f91c42da-5659-4f92-820d-3a90d6f7dc79
True,4e87a245-8a44-4a5a-9885-a69af292cac0
True,1dcee0a4-4876-45f4-a1e7-c8b2ea73b5ca
True,810c4ee9-b6ea-4353-9c04-874418c5914a
True,bbec0648-f378-4b15-b88a-5e71e4b2b36c
True,9a653e0d-835f-4753-a1fb-1ac13e98c9b9
True,abf0dacc-8875-4156-a28a-037bfb54b56f
True,dfff25d0-dec7-4303-9e76-e68126a6b43e
True,d142c424-4cab-4241-bce1-f92105eeed4f
True,032832c9-090b-4721-967c-106ab1e1de2b
True,b3779206-537a-4cb0-96b2-b965495ad944
True,f45fa8ad-ec7f-4778-92d8-ffc2d41d03d8
True,f00c1267-9670-4657-bd94-514a41db4683
True,8f5a0c93-6929-4e0d-b751-56c7c10dbfc9
True,ca285378-d982-4bfa-bcbf-8793b7ce7b58
True,a62d50e9-1f06-4430-86d5-6681b115a0c3
True,0ec79f3d-4360-47da-b722-099a86983051
True,6b99dddc-0a81-4aa2-9abe-e18add792253
True,e0ec28e1-3350-49f8-b4e6-92ed60aeb267
True,319a44e6-7176-4bfd-8ade-222ab087683a
True,e1e5f3c5-3ad8-4736-9cb9-6a79620f54b1
True,63cc3346-05f6-4094-9a01-944976c9b5b1
True,80ccfae8-261e-40ed-aa7d-d046abe06151
True,812a3215-7566-4aa3-ad50-b21426065c9c
True,9322da00-7c23-436a-bfc4-64aea5bc8685
True,0eda216a-4940-4601-8153-9cc83c89e67f
True,5de54259-16b9-4a95-8573-b1fad7757204
True,f4e18641-65a1-4e05-814e-686444087f45
True,592708ca-1c00-4fcc-a64b-26281659cbec
True,cdb4362f-cd6a-4ccb-9c18-45ebfe3cdd0c
True,91c1baef-19d6-4920-ac77-0a08b86e7f0c
True,0f6c27d3-e45d-4850-8d52-63e43b9634dc
True,a419cee7-82ce-408d-91ba-98ed7d8f8a6e
True,548aaf25-0b93-4b9a-ab5b-e7304630d60f
True,a5af3404-c535-492e-ab0e-bb611eb03f0f
True,82eb56d5-91cb-46b4-aab7-030349c2f999
True,5399e5f0-dcad-4702-90b7-bff653fcfbfd
True,eed9b272-585b-4700-9911-3b58fc129d8b
True,1004eb98-5719-43ce-98d1-a8864e814992
True,59501e82-ea07-4eea-a963-16fc417ed6f4
True,dbeaa2b4-87e4-43fc-9be1-3890d8c5f86a
True,7158d537-83d4-4233-b394-f0dc88fadb0b
True,dde05d45-0257-4e79-a4b4-e1ed406453db
True,56dd6ea1-3e78-40f9-a097-1f305588f939
True,51a3204f-a0ba-4ce2-8250-e6301a312c64
True,9f7bbfa2-19a2-433a-b1ba-963a91ed7542
True,979c9a47-3869-4df9-bdb0-e767fbf8ed68
True,2bc5e957-7f72-4a6b-bd0f-2ce3080e2565
True,61319760-8f3f-49fd-8dc4-741fe6012c12
True,17618d86-e705-4f43-862f-5a138e2e5f5f
True,f5e5670c-d7f6-499d-896c-073093409fcc
True,a6c95421-63f1-415b-88e1-7ecdee502648
True,91f7adc7-0c7e-4bea-9e68-7f7c0d55db7c
True,05e24c39-5651-4f96-ad80-4da70dfc9351
True,bed9c071-34c7-4cd5-8a95-bedb8df82cdb
True,2f13d3ca-1877-43f0-a2e9-1500a288b393
True,e6628617-9174-4aa3-9651-13770ad8cd01
True,6b07a18f-5c70-4818-9a8f-2c78b57893ac
True,bc73e49c-8571-4bcc-8395-132a7d262400
True,2439229d-9f4f-47fc-8b66-bcff039399d5
True,922adb31-dd15-4916-9236-4bd6c57918f2
True,ececa15e-9576-4b32-9ec1-11ac9a9cd9e0
True,20c3f38c-1d59-4e1b-b912-a4b6d2f780da
True,90f8f8aa-74b7-449b-a169-2d91fa92f452
True,222f0ff9-5ce7-4578-8e0c-08e8ad845037
True,fc130527-38a8-4709-ad2d-1f1f170615ae
True,472be24a-33de-429e-92e8-995c6ff67708
True,c782ef99-d55a-413f-8147-07c8a11e7d5c
True,b428abce-35a6-4fae-8338-2f939a4db3fe
True,2745ba50-2abb-4e6c-8fdd-e87bb1f72063
True,bc26e7ce-5f40-44c3-b0a3-99e934dbcfbf
True,3102a6a4-45d9-4334-a563-f833a180a831
True,c93a9002-dc90-4203-85bf-ad02994d839f
True,220fea97-9fbf-4d8c-8540-53473cd91b54
True,9cc74c51-9294-4ea1-8d80-16ab09b2f029
True,07d9997c-b85e-4e81-880e-a2776e31545c
True,10333af1-fe9d-4ed1-9bb8-a07a6bff9b45
True,b0a195bf-75e3-4514-aba0-a90375527294
True,23547343-e9b0-4565-9e2d-e40b2cfb4605
True,0f71b847-8666-4baf-8b0d-44b3e1ab391d
True,a387f1c9-907f-4286-bf37-6adc9f4e38e7
True,98d79b93-bb76-484e-8078-cca750716c21
True,9c7620f6-2b40-4107-966b-4c882f9e5769
True,2651e0fe-d019-4eae-84f0-266abea3751b
True,63d98ce0-71c0-4126-8e87-6ec2bf48fe44
True,e5054038-b7ba-4f86-a93a-e85097130fcd
True,8899c9fd-c172-40b9-a74a-c1f706163cd9
True,ad216fbc-2e52-4d69-805a-a0430f8fb2da
True,26e8546d-cc98-4073-a873-eb1498bec3ab
True,0f4d3f8b-b464-4538-9d93-2e858214e29a
True,c90d5920-61de-4f6d-8115-2bec522edbc5
True,9f25913b-f342-4b98-b2e5-ef5e6b5b3e69
True,587dad55-9632-434d-a87e-435dd0b051f6
True,bb0f8e1e-b486-451d-9562-8c6f61c6c8c9
True,0bee4cc4-0324-4b6c-b525-7707d67dbf6b
True,eafb4ef5-afc9-4cb9-9cb0-317d8211b944
True,142a3c03-7305-48a6-bf2f-e64973530ec3
True,ec4cdc26-c6ea-43d1-905f-9ab210069531
True,a8c1e48d-49eb-4f81-a80c-334eb96b1dde
True,868ef266-eed4-4f58-a810-4054e06794b0
True,8d4c5333-3e1c-4489-916b-fbb0e057a789
True,a7280590-611e-4ac8-96a7-5d4b899864ec
True,02f65a95-dff3-4f70-b63e-7a03769f88d9
True,4efaf417-e28d-463e-b8b1-1a3be663f2df
True,e72e1802-f469-45ea-8be4-dfa89df7bc2b
True,f42129a4-ea1c-4bf9-96d2-14822fa5fa67
True,8dc330da-ac48-451e-951c-3c992b209f26
True,7d156dea-c816-408d-8f7e-01548c49db77
True,8b33e7d1-a93d-47c6-8197-fbf5b5dd8acf
True,5c166123-fe6f-4f31-8fdb-f06742dc9027
True,898dfb2a-b53a-4b56-9f86-a077cdef8739
True,5070f1cf-3b4e-435e-9951-1586d176d993
True,e38ab2d4-87b4-4aa0-8ea4-abc83b665622
True,9abd736f-8b93-4cd6-94a4-37cf008ac4e1
True,32719bd3-cf12-4058-af38-af6796381110
True,c1e006b1-f770-454f-8597-f019e800da9a
True,866729a1-2cfb-42f8-beca-89e9619a225b
True,5c0ebdfa-adf0-4c76-b360-14805ab84e93
True,c0a63754-feba-4823-8231-0dc15c61622b
True,02e00845-3f33-41c5-ac92-907c253b63b9
True,0e54e56d-aada-4629-b217-631ef92254d1
True,78d2f6bc-766d-464c-b82a-91e01040b2fd
True,81ed6205-3c98-4d61-8148-d4caf179734e
True,45b562b8-e4ef-4f83-bf06-b7780faf8b73
True,0eec453d-6ffa-4e42-979f-e69993e2b2e9
True,be215290-b6af-4619-9269-2b5d5d7241f5
True,6bb6007e-5abe-4bd8-950b-ef0d806c298d
True,25e7c091-690e-4da7-85c6-7d2591a70027
True,978e9aea-c00c-4a21-bdea-a68c0f88dc53
True,6d7eacb3-e318-407b-a90c-fc244c6a64dd
True,eff79a36-daac-45e9-83d9-99fb3ff5576a
True,aeb65e47-2c8c-48aa-8d24-a92cf9687a99
True,b088e0a4-2180-4116-a845-0f6a4900eb81
True,e04881b0-3274-44e9-9239-842505a6272b
True,94556bab-e834-4a37-bc22-4576205e79db
True,32331aa3-bada-45d6-a78a-cc1c2e2226fc
True,746c56ee-56ed-44dd-913f-086f3a876971
True,8f11aa02-bfe8-4bc8-aabc-631456179f3a
True,4c13cdf8-faf4-4542-a682-2c7810859ca2
True,40905119-0086-4b2d-88e2-9ee8a13d8c0f
True,cab99aa0-4dc0-4e5f-9953-2bc8fa76219c
True,c1c7539b-184b-424c-99a5-f5b7323e114a
True,fba7907c-8247-481e-8e2a-5d9bb61e7f72
True,4c35dfd8-666a-4ff6-9741-4ad6a04da79d
True,29e64ff9-d905-4fe0-a023-6c4b886e245b
True,d36da4d4-61ac-4f7e-82b2-bae1ccc73872
True,de53bcda-0430-424f-866d-776c4711b927
True,c1e1b218-8eb6-47f5-87ce-d5a524047bf8
True,0e397123-55a8-4a77-b292-7d60016c650f
True,5d62b4a6-c592-42ae-833f-be9f80b81ad0
True,b7d137b3-3d58-4d83-a4ed-483da9d71f1b
True,1ea9c0c1-fb5c-40ec-9a22-2e8828b5faa6
True,20e5ca7f-9df9-4737-b954-414622b0a960
True,41177b68-9bd7-4498-b205-1f35db3626c9
True,26f10792-0fb9-43f5-af64-bebf47d7cfe8
True,a4956d54-bc1a-498b-ab41-4d83e4bf3802
True,a2921c1c-d113-4cdc-bed9-2ada544b4ef7
True,2c95dfdc-1e9a-452c-a9ae-6fc18edfc9e9
True,359e82e6-7791-4fd2-8c14-a3d42ee21fab
True,bb748184-09ee-496e-90e9-a9574d07591e
True,5211926d-b1bf-4134-a48a-55388496b018
True,840aabe3-4544-484b-96c7-265f334da969
True,332c9884-a046-4227-86da-6af781381559
True,36a75d84-8f36-416d-998f-b998bb96f428
True,7a48ac64-3d67-4754-a7fb-cd196f8b370f
True,2136e0b1-382d-4558-8abc-fb2d89886e29
True,6ee9744a-0e9d-44b9-bcb8-56de3451ea91
True,a9fd014e-40ec-4c63-8aba-d80f033b439f
True,24f2f2dd-4f9a-4830-a093-18134e6aed88
True,7dc85468-8a8a-4e7c-87a3-0483bde90b91
True,1202f23f-94ff-47fb-8763-a75d95960d13
True,a6cee3b2-c1d5-48d6-946e-a9972ccc9a42
True,018fad3c-a763-45f8-9bd3-00666ecea68e
True,43eb78cd-d72d-4434-b79a-6e74e7e00765
True,fbc12c8c-a0d5-49c1-a546-b11bc3bbf468
True,e9bc2441-62aa-4c05-92f9-4c8abbdc164e
True,3efae8fa-135f-43bd-bf0c-9832bd7fcea3
True,ceba4248-6ce3-45b3-9067-dac28524d0e9
True,39e93d2b-f392-4082-ac1a-0677adfd5187
True,809faef7-b177-4623-b160-a77d828003e8
True,b8b296ab-1f13-43f1-96a0-e5312c8ba795
True,5d30d3da-c0ca-4da7-ae07-e2a878ab8816
True,4487e671-552d-4ae9-840b-3b53c2fa5a6d
True,35694f37-e496-4055-9aab-73f2786f9f7c
True,e1f2dc59-4bc5-4581-9561-bc7e6ce28a5a
True,017a093b-0b13-4e9c-8957-222cee9fb8ee
True,4d96e37a-5db1-49e9-9223-2fdf9102d17a
True,9ba5ca49-5ae9-425c-9ed6-2ffdc82ab72b
True,a079171b-f0ad-44ba-b79d-2cec3712fe5a
True,5c48846e-69c9-4eca-a411-e0ea8d8f870f
True,21b62599-e67f-41ab-bf47-33c927822385
True,fe1ac674-7003-4d95-a84c-ec9e2dfe7052
True,1cb25cd9-7a27-4b42-8aed-20c96afffe2c
True,8e625f55-ccf3-4e2e-915e-d039c643901c
True,b2de0f4c-7bdb-4f9e-8f32-52a02937d0ba
True,3dd884e7-3810-463f-b499-df63784ac9fe
True,5b56646c-00ce-400a-b4b4-9bd92267a495
True,7c49c390-2a6d-4899-b1ad-4f4a8cc05485
True,c557f675-0ea4-4eac-8576-fa300c0a56cf
True,7c53e4ab-4e14-45b6-861a-16f46706083c
True,4c7dc9c3-68b5-402b-ad07-7a68c9e7d4f8
True,c6924193-3692-4af8-8cf6-c74d64ee53a8
True,22c8b860-9e85-4719-9cf0-053a39096905
True,c85a4457-6c43-4287-a727-18b63b9a0ac4
True,f55c6c71-c4c7-45d2-a55b-f57d78363cc3
True,f510e60e-da4d-4fcf-97ba-7301b5191ea9
True,779e2f65-7a98-48bb-a688-fed2ef638350
True,2da08163-948b-499c-bbd8-437069dd7336
True,a989dd5a-53b8-4af4-9fc7-9b163219c77e
True,66a5ec0a-b61e-49b5-9a47-843a227c7ffc
True,20fa68e5-cfdc-4df5-9b69-28b218e7e65e
True,29aaf6d6-0e94-454e-bb71-316d5f235958
True,9c605994-be09-42b2-9e78-bdad24911ce5
True,331f654e-592f-4178-be0c-70875030d0ca
True,88a68766-0de4-4380-97d9-5da0277797c9
True,3aa704b3-4d93-4b56-887a-1a8587eb232f
True,010f638b-99f6-42b7-8579-64f0f57c16ed
True,a34c65bb-09a5-4247-8817-5c5abf0411e6
True,e6138eea-a342-4839-aff1-d69a18a81bba
True,775b031e-584e-4899-ad8e-81ff7200c91a
True,4f880a99-e2b7-4079-bd3f-5ab22ddeb1f6
True,043b04fe-4da7-4f10-a177-cd01050bee51
True,a8577be1-c035-4213-9b53-3091a3895226
True,54480230-1401-4e47-9ca3-27c6324ee082
True,804abf7b-5494-41e7-8a72-1106becc7eb0
True,aff52c54-9ba9-4e7d-8eff-768322f10628
True,51ab62dd-3d74-4396-b97b-f49ab717a335
True,c5ee572a-058a-43a8-bb0a-3316d7df8cc7
True,4110d4c6-a98c-4010-928c-a28fc1353888
True,22a0c00f-91cc-4e17-ad67-d380c5062fad
True,c299ca8b-2500-4e78-8a3b-c24a1535d865
True,cc0a4c9f-3cec-4a6c-880f-b1a0ae944412
True,80db3376-c4a2-4624-8d72-5387ec51a5ab
True,8b9d7550-a501-4a99-aea6-7d5a8f1e160e
True,cf5ffa16-cbf2-4668-912d-c5aab49b39f8
