514,table tn3 row 41,1293,table tn1 row 71,893,674,table tn2 row 50,44985
514,table tn3 row 41,1293,table tn1 row 71,893,674,table tn2 row 50,108945
514,table tn3 row 41,1293,table tn1 row 71,893,674,table tn2 row 50,433425
514,table tn3 row 41,1293,table tn1 row 71,893,674,table tn2 row 50,481785
514,table tn3 row 41,1293,table tn1 row 71,893,854,table tn2 row 50,44985
514,table tn3 row 41,1293,table tn1 row 71,893,854,table tn2 row 50,108945
514,table tn3 row 41,1293,table tn1 row 71,893,854,table tn2 row 50,433425
514,table tn3 row 41,1293,table tn1 row 71,893,854,table tn2 row 50,481785
514,table tn3 row 41,1374,table tn1 row 71,737,44,table tn2 row 50,44985
514,table tn3 row 41,1374,table tn1 row 71,737,44,table tn2 row 50,108945
514,table tn3 row 41,1374,table tn1 row 71,737,44,table tn2 row 50,433425
514,table tn3 row 41,1374,table tn1 row 71,737,44,table tn2 row 50,481785
514,table tn3 row 41,1374,table tn1 row 71,737,162,table tn2 row 50,44985
514,table tn3 row 41,1374,table tn1 row 71,737,162,table tn2 row 50,108945
514,table tn3 row 41,1374,table tn1 row 71,737,162,table tn2 row 50,433425
514,table tn3 row 41,1374,table tn1 row 71,737,162,table tn2 row 50,481785
514,table tn3 row 41,1374,table tn1 row 71,737,674,table tn2 row 50,44985
514,table tn3 row 41,1374,table tn1 row 71,737,674,table tn2 row 50,108945
514,table tn3 row 41,1374,table tn1 row 71,737,674,table tn2 row 50,433425
514,table tn3 row 41,1374,table tn1 row 71,737,674,table tn2 row 50,481785
514,table tn3 row 41,1374,table tn1 row 71,737,854,table tn2 row 50,44985
514,table tn3 row 41,1374,table tn1 row 71,737,854,table tn2 row 50,108945
514,table tn3 row 41,1374,table tn1 row 71,737,854,table tn2 row 50,433425
514,table tn3 row 41,1374,table tn1 row 71,737,854,table tn2 row 50,481785
514,table tn3 row 41,1374,table tn1 row 71,893,44,table tn2 row 50,44985
514,table tn3 row 41,1374,table tn1 row 71,893,44,table tn2 row 50,108945
514,table tn3 row 41,1374,table tn1 row 71,893,44,table tn2 row 50,433425
514,table tn3 row 41,1374,table tn1 row 71,893,44,table tn2 row 50,481785
514,table tn3 row 41,1374,table tn1 row 71,893,162,table tn2 row 50,44985
514,table tn3 row 41,1374,table tn1 row 71,893,162,table tn2 row 50,108945
514,table tn3 row 41,1374,table tn1 row 71,893,162,table tn2 row 50,433425
514,table tn3 row 41,1374,table tn1 row 71,893,162,table tn2 row 50,481785
514,table tn3 row 41,1374,table tn1 row 71,893,674,table tn2 row 50,44985
514,table tn3 row 41,1374,table tn1 row 71,893,674,table tn2 row 50,108945
514,table tn3 row 41,1374,table tn1 row 71,893,674,table tn2 row 50,433425
514,table tn3 row 41,1374,table tn1 row 71,893,674,table tn2 row 50,481785
514,table tn3 row 41,1374,table tn1 row 71,893,854,table tn2 row 50,44985
514,table tn3 row 41,1374,table tn1 row 71,893,854,table tn2 row 50,108945
514,table tn3 row 41,1374,table tn1 row 71,893,854,table tn2 row 50,433425
514,table tn3 row 41,1374,table tn1 row 71,893,854,table tn2 row 50,481785
514,table tn3 row 7,830,table tn1 row 71,605,44,table tn2 row 50,44985
514,table tn3 row 7,830,table tn1 row 71,605,44,table tn2 row 50,108945
514,table tn3 row 7,830,table tn1 row 71,605,44,table tn2 row 50,433425
514,table tn3 row 7,830,table tn1 row 71,605,44,table tn2 row 50,481785
514,table tn3 row 7,830,table tn1 row 71,605,162,table tn2 row 50,44985
514,table tn3 row 7,830,table tn1 row 71,605,162,table tn2 row 50,108945
514,table tn3 row 7,830,table tn1 row 71,605,162,table tn2 row 50,433425
514,table tn3 row 7,830,table tn1 row 71,605,162,table tn2 row 50,481785
514,table tn3 row 7,830,table tn1 row 71,605,674,table tn2 row 50,44985
514,table tn3 row 7,830,table tn1 row 71,605,674,table tn2 row 50,108945
514,table tn3 row 7,830,table tn1 row 71,605,674,table tn2 row 50,433425
514,table tn3 row 7,830,table tn1 row 71,605,674,table tn2 row 50,481785
514,table tn3 row 7,830,table tn1 row 71,605,854,table tn2 row 50,44985
514,table tn3 row 7,830,table tn1 row 71,605,854,table tn2 row 50,108945
514,table tn3 row 7,830,table tn1 row 71,605,854,table tn2 row 50,433425
514,table tn3 row 7,830,table tn1 row 71,605,854,table tn2 row 50,481785
514,table tn3 row 7,830,table tn1 row 71,761,44,table tn2 row 50,44985
514,table tn3 row 7,830,table tn1 row 71,761,44,table tn2 row 50,108945
514,table tn3 row 7,830,table tn1 row 71,761,44,table tn2 row 50,433425
514,table tn3 row 7,830,table tn1 row 71,761,44,table tn2 row 50,481785
514,table tn3 row 7,830,table tn1 row 71,761,162,table tn2 row 50,44985
514,table tn3 row 7,830,table tn1 row 71,761,162,table tn2 row 50,108945
514,table tn3 row 7,830,table tn1 row 71,761,162,table tn2 row 50,433425
514,table tn3 row 7,830,table tn1 row 71,761,162,table tn2 row 50,481785
514,table tn3 row 7,830,table tn1 row 71,761,674,table tn2 row 50,44985
514,table tn3 row 7,830,table tn1 row 71,761,674,table tn2 row 50,108945
514,table tn3 row 7,830,table tn1 row 71,761,674,table tn2 row 50,433425
514,table tn3 row 7,830,table tn1 row 71,761,674,table tn2 row 50,481785
514,table tn3 row 7,830,table tn1 row 71,761,854,table tn2 row 50,44985
514,table tn3 row 7,830,table tn1 row 71,761,854,table tn2 row 50,108945
514,table tn3 row 7,830,table tn1 row 71,761,854,table tn2 row 50,433425
514,table tn3 row 7,830,table tn1 row 71,761,854,table tn2 row 50,481785
514,table tn3 row 7,1030,table tn1 row 71,605,44,table tn2 row 50,44985
514,table tn3 row 7,1030,table tn1 row 71,605,44,table tn2 row 50,108945
514,table tn3 row 7,1030,table tn1 row 71,605,44,table tn2 row 50,433425
514,table tn3 row 7,1030,table tn1 row 71,605,44,table tn2 row 50,481785
514,table tn3 row 7,1030,table tn1 row 71,605,162,table tn2 row 50,44985
514,table tn3 row 7,1030,table tn1 row 71,605,162,table tn2 row 50,108945
514,table tn3 row 7,1030,table tn1 row 71,605,162,table tn2 row 50,433425
514,table tn3 row 7,1030,table tn1 row 71,605,162,table tn2 row 50,481785
514,table tn3 row 7,1030,table tn1 row 71,605,674,table tn2 row 50,44985
514,table tn3 row 7,1030,table tn1 row 71,605,674,table tn2 row 50,108945
514,table tn3 row 7,1030,table tn1 row 71,605,674,table tn2 row 50,433425
514,table tn3 row 7,1030,table tn1 row 71,605,674,table tn2 row 50,481785
514,table tn3 row 7,1030,table tn1 row 71,605,854,table tn2 row 50,44985
514,table tn3 row 7,1030,table tn1 row 71,605,854,table tn2 row 50,108945
514,table tn3 row 7,1030,table tn1 row 71,605,854,table tn2 row 50,433425
514,table tn3 row 7,1030,table tn1 row 71,605,854,table tn2 row 50,481785
514,table tn3 row 7,1030,table tn1 row 71,761,44,table tn2 row 50,44985
514,table tn3 row 7,1030,table tn1 row 71,761,44,table tn2 row 50,108945
514,table tn3 row 7,1030,table tn1 row 71,761,44,table tn2 row 50,433425
514,table tn3 row 7,1030,table tn1 row 71,761,44,table tn2 row 50,481785
514,table tn3 row 7,1030,table tn1 row 71,761,162,table tn2 row 50,44985
514,table tn3 row 7,1030,table tn1 row 71,761,162,table tn2 row 50,108945
514,table tn3 row 7,1030,table tn1 row 71,761,162,table tn2 row 50,433425
514,table tn3 row 7,1030,table tn1 row 71,761,162,table tn2 row 50,481785
514,table tn3 row 7,1030,table tn1 row 71,761,674,table tn2 row 50,44985
514,table tn3 row 7,1030,table tn1 row 71,761,674,table tn2 row 50,108945
514,table tn3 row 7,1030,table tn1 row 71,761,674,table tn2 row 50,433425
514,table tn3 row 7,1030,table tn1 row 71,761,674,table tn2 row 50,481785
514,table tn3 row 7,1030,table tn1 row 71,761,854,table tn2 row 50,44985
514,table tn3 row 7,1030,table tn1 row 71,761,854,table tn2 row 50,108945
514,table tn3 row 7,1030,table tn1 row 71,761,854,table tn2 row 50,433425
514,table tn3 row 7,1030,table tn1 row 71,761,854,table tn2 row 50,481785
514,table tn3 row 7,1093,table tn1 row 71,605,44,table tn2 row 50,44985
514,table tn3 row 7,1093,table tn1 row 71,605,44,table tn2 row 50,108945
514,table tn3 row 7,1093,table tn1 row 71,605,44,table tn2 row 50,433425
514,table tn3 row 7,1093,table tn1 row 71,605,44,table tn2 row 50,481785
514,table tn3 row 7,1093,table tn1 row 71,605,162,table tn2 row 50,44985
514,table tn3 row 7,1093,table tn1 row 71,605,162,table tn2 row 50,108945
514,table tn3 row 7,1093,table tn1 row 71,605,162,table tn2 row 50,433425
514,table tn3 row 7,1093,table tn1 row 71,605,162,table tn2 row 50,481785
514,table tn3 row 7,1093,table tn1 row 71,605,674,table tn2 row 50,44985
514,table tn3 row 7,1093,table tn1 row 71,605,674,table tn2 row 50,108945
514,table tn3 row 7,1093,table tn1 row 71,605,674,table tn2 row 50,433425
514,table tn3 row 7,1093,table tn1 row 71,605,674,table tn2 row 50,481785
514,table tn3 row 7,1093,table tn1 row 71,605,854,table tn2 row 50,44985
514,table tn3 row 7,1093,table tn1 row 71,605,854,table tn2 row 50,108945
514,table tn3 row 7,1093,table tn1 row 71,605,854,table tn2 row 50,433425
514,table tn3 row 7,1093,table tn1 row 71,605,854,table tn2 row 50,481785
514,table tn3 row 7,1093,table tn1 row 71,761,44,table tn2 row 50,44985
514,table tn3 row 7,1093,table tn1 row 71,761,44,table tn2 row 50,108945
514,table tn3 row 7,1093,table tn1 row 71,761,44,table tn2 row 50,433425
514,table tn3 row 7,1093,table tn1 row 71,761,44,table tn2 row 50,481785
514,table tn3 row 7,1093,table tn1 row 71,761,162,table tn2 row 50,44985
514,table tn3 row 7,1093,table tn1 row 71,761,162,table tn2 row 50,108945
514,table tn3 row 7,1093,table tn1 row 71,761,162,table tn2 row 50,433425
514,table tn3 row 7,1093,table tn1 row 71,761,162,table tn2 row 50,481785
514,table tn3 row 7,1093,table tn1 row 71,761,674,table tn2 row 50,44985
514,table tn3 row 7,1093,table tn1 row 71,761,674,table tn2 row 50,108945
514,table tn3 row 7,1093,table tn1 row 71,761,674,table tn2 row 50,433425
514,table tn3 row 7,1093,table tn1 row 71,761,674,table tn2 row 50,481785
514,table tn3 row 7,1093,table tn1 row 71,761,854,table tn2 row 50,44985
514,table tn3 row 7,1093,table tn1 row 71,761,854,table tn2 row 50,108945
514,table tn3 row 7,1093,table tn1 row 71,761,854,table tn2 row 50,433425
514,table tn3 row 7,1093,table tn1 row 71,761,854,table tn2 row 50,481785
514,table tn3 row 7,1293,table tn1 row 71,605,44,table tn2 row 50,44985
514,table tn3 row 7,1293,table tn1 row 71,605,44,table tn2 row 50,108945
514,table tn3 row 7,1293,table tn1 row 71,605,44,table tn2 row 50,433425
514,table tn3 row 7,1293,table tn1 row 71,605,44,table tn2 row 50,481785
514,table tn3 row 7,1293,table tn1 row 71,605,162,table tn2 row 50,44985
514,table tn3 row 7,1293,table tn1 row 71,605,162,table tn2 row 50,108945
514,table tn3 row 7,1293,table tn1 row 71,605,162,table tn2 row 50,433425
514,table tn3 row 7,1293,table tn1 row 71,605,162,table tn2 row 50,481785
514,table tn3 row 7,1293,table tn1 row 71,605,674,table tn2 row 50,44985
514,table tn3 row 7,1293,table tn1 row 71,605,674,table tn2 row 50,108945
514,table tn3 row 7,1293,table tn1 row 71,605,674,table tn2 row 50,433425
514,table tn3 row 7,1293,table tn1 row 71,605,674,table tn2 row 50,481785
514,table tn3 row 7,1293,table tn1 row 71,605,854,table tn2 row 50,44985
514,table tn3 row 7,1293,table tn1 row 71,605,854,table tn2 row 50,108945
514,table tn3 row 7,1293,table tn1 row 71,605,854,table tn2 row 50,433425
514,table tn3 row 7,1293,table tn1 row 71,605,854,table tn2 row 50,481785
514,table tn3 row 7,1293,table tn1 row 71,761,44,table tn2 row 50,44985
514,table tn3 row 7,1293,table tn1 row 71,761,44,table tn2 row 50,108945
514,table tn3 row 7,1293,table tn1 row 71,761,44,table tn2 row 50,433425
514,table tn3 row 7,1293,table tn1 row 71,761,44,table tn2 row 50,481785
514,table tn3 row 7,1293,table tn1 row 71,761,162,table tn2 row 50,44985
514,table tn3 row 7,1293,table tn1 row 71,761,162,table tn2 row 50,108945
514,table tn3 row 7,1293,table tn1 row 71,761,162,table tn2 row 50,433425
514,table tn3 row 7,1293,table tn1 row 71,761,162,table tn2 row 50,481785
514,table tn3 row 7,1293,table tn1 row 71,761,674,table tn2 row 50,44985
514,table tn3 row 7,1293,table tn1 row 71,761,674,table tn2 row 50,108945
514,table tn3 row 7,1293,table tn1 row 71,761,674,table tn2 row 50,433425
514,table tn3 row 7,1293,table tn1 row 71,761,674,table tn2 row 50,481785
514,table tn3 row 7,1293,table tn1 row 71,761,854,table tn2 row 50,44985
514,table tn3 row 7,1293,table tn1 row 71,761,854,table tn2 row 50,108945
514,table tn3 row 7,1293,table tn1 row 71,761,854,table tn2 row 50,433425
514,table tn3 row 7,1293,table tn1 row 71,761,854,table tn2 row 50,481785
514,table tn3 row 7,1374,table tn1 row 71,605,44,table tn2 row 50,44985
514,table tn3 row 7,1374,table tn1 row 71,605,44,table tn2 row 50,108945
514,table tn3 row 7,1374,table tn1 row 71,605,44,table tn2 row 50,433425
514,table tn3 row 7,1374,table tn1 row 71,605,44,table tn2 row 50,481785
514,table tn3 row 7,1374,table tn1 row 71,605,162,table tn2 row 50,44985
514,table tn3 row 7,1374,table tn1 row 71,605,162,table tn2 row 50,108945
514,table tn3 row 7,1374,table tn1 row 71,605,162,table tn2 row 50,433425
514,table tn3 row 7,1374,table tn1 row 71,605,162,table tn2 row 50,481785
514,table tn3 row 7,1374,table tn1 row 71,605,674,table tn2 row 50,44985
514,table tn3 row 7,1374,table tn1 row 71,605,674,table tn2 row 50,108945
514,table tn3 row 7,1374,table tn1 row 71,605,674,table tn2 row 50,433425
514,table tn3 row 7,1374,table tn1 row 71,605,674,table tn2 row 50,481785
514,table tn3 row 7,1374,table tn1 row 71,605,854,table tn2 row 50,44985
514,table tn3 row 7,1374,table tn1 row 71,605,854,table tn2 row 50,108945
514,table tn3 row 7,1374,table tn1 row 71,605,854,table tn2 row 50,433425
514,table tn3 row 7,1374,table tn1 row 71,605,854,table tn2 row 50,481785
514,table tn3 row 7,1374,table tn1 row 71,761,44,table tn2 row 50,44985
514,table tn3 row 7,1374,table tn1 row 71,761,44,table tn2 row 50,108945
514,table tn3 row 7,1374,table tn1 row 71,761,44,table tn2 row 50,433425
514,table tn3 row 7,1374,table tn1 row 71,761,44,table tn2 row 50,481785
514,table tn3 row 7,1374,table tn1 row 71,761,162,table tn2 row 50,44985
514,table tn3 row 7,1374,table tn1 row 71,761,162,table tn2 row 50,108945
514,table tn3 row 7,1374,table tn1 row 71,761,162,table tn2 row 50,433425
514,table tn3 row 7,1374,table tn1 row 71,761,162,table tn2 row 50,481785
514,table tn3 row 7,1374,table tn1 row 71,761,674,table tn2 row 50,44985
514,table tn3 row 7,1374,table tn1 row 71,761,674,table tn2 row 50,108945
514,table tn3 row 7,1374,table tn1 row 71,761,674,table tn2 row 50,433425
514,table tn3 row 7,1374,table tn1 row 71,761,674,table tn2 row 50,481785
514,table tn3 row 7,1374,table tn1 row 71,761,854,table tn2 row 50,44985
514,table tn3 row 7,1374,table tn1 row 71,761,854,table tn2 row 50,108945
514,table tn3 row 7,1374,table tn1 row 71,761,854,table tn2 row 50,433425
514,table tn3 row 7,1374,table tn1 row 71,761,854,table tn2 row 50,481785
514,table tn3 row 81,830,table tn1 row 71,584,44,table tn2 row 50,44985
514,table tn3 row 81,830,table tn1 row 71,584,44,table tn2 row 50,108945
514,table tn3 row 81,830,table tn1 row 71,584,44,table tn2 row 50,433425
514,table tn3 row 81,830,table tn1 row 71,584,44,table tn2 row 50,481785
514,table tn3 row 81,830,table tn1 row 71,584,162,table tn2 row 50,44985
514,table tn3 row 81,830,table tn1 row 71,584,162,table tn2 row 50,108945
514,table tn3 row 81,830,table tn1 row 71,584,162,table tn2 row 50,433425
514,table tn3 row 81,830,table tn1 row 71,584,162,table tn2 row 50,481785
514,table tn3 row 81,830,table tn1 row 71,584,674,table tn2 row 50,44985
514,table tn3 row 81,830,table tn1 row 71,584,674,table tn2 row 50,108945
514,table tn3 row 81,830,table tn1 row 71,584,674,table tn2 row 50,433425
514,table tn3 row 81,830,table tn1 row 71,584,674,table tn2 row 50,481785
514,table tn3 row 81,830,table tn1 row 71,584,854,table tn2 row 50,44985
514,table tn3 row 81,830,table tn1 row 71,584,854,table tn2 row 50,108945
514,table tn3 row 81,830,table tn1 row 71,584,854,table tn2 row 50,433425
514,table tn3 row 81,830,table tn1 row 71,584,854,table tn2 row 50,481785
514,table tn3 row 81,830,table tn1 row 71,740,44,table tn2 row 50,44985
514,table tn3 row 81,830,table tn1 row 71,740,44,table tn2 row 50,108945
514,table tn3 row 81,830,table tn1 row 71,740,44,table tn2 row 50,433425
514,table tn3 row 81,830,table tn1 row 71,740,44,table tn2 row 50,481785
514,table tn3 row 81,830,table tn1 row 71,740,162,table tn2 row 50,44985
514,table tn3 row 81,830,table tn1 row 71,740,162,table tn2 row 50,108945
514,table tn3 row 81,830,table tn1 row 71,740,162,table tn2 row 50,433425
514,table tn3 row 81,830,table tn1 row 71,740,162,table tn2 row 50,481785
514,table tn3 row 81,830,table tn1 row 71,740,674,table tn2 row 50,44985
514,table tn3 row 81,830,table tn1 row 71,740,674,table tn2 row 50,108945
514,table tn3 row 81,830,table tn1 row 71,740,674,table tn2 row 50,433425
514,table tn3 row 81,830,table tn1 row 71,740,674,table tn2 row 50,481785
514,table tn3 row 81,830,table tn1 row 71,740,854,table tn2 row 50,44985
514,table tn3 row 81,830,table tn1 row 71,740,854,table tn2 row 50,108945
514,table tn3 row 81,830,table tn1 row 71,740,854,table tn2 row 50,433425
514,table tn3 row 81,830,table tn1 row 71,740,854,table tn2 row 50,481785
514,table tn3 row 81,1030,table tn1 row 71,584,44,table tn2 row 50,44985
514,table tn3 row 81,1030,table tn1 row 71,584,44,table tn2 row 50,108945
514,table tn3 row 81,1030,table tn1 row 71,584,44,table tn2 row 50,433425
514,table tn3 row 81,1030,table tn1 row 71,584,44,table tn2 row 50,481785
514,table tn3 row 81,1030,table tn1 row 71,584,162,table tn2 row 50,44985
514,table tn3 row 81,1030,table tn1 row 71,584,162,table tn2 row 50,108945
514,table tn3 row 81,1030,table tn1 row 71,584,162,table tn2 row 50,433425
514,table tn3 row 81,1030,table tn1 row 71,584,162,table tn2 row 50,481785
514,table tn3 row 81,1030,table tn1 row 71,584,674,table tn2 row 50,44985
514,table tn3 row 81,1030,table tn1 row 71,584,674,table tn2 row 50,108945
514,table tn3 row 81,1030,table tn1 row 71,584,674,table tn2 row 50,433425
514,table tn3 row 81,1030,table tn1 row 71,584,674,table tn2 row 50,481785
514,table tn3 row 81,1030,table tn1 row 71,584,854,table tn2 row 50,44985
514,table tn3 row 81,1030,table tn1 row 71,584,854,table tn2 row 50,108945
514,table tn3 row 81,1030,table tn1 row 71,584,854,table tn2 row 50,433425
