367410,740,686,483,table tn6 row 83,1209,60702
462668,295,375,872,table tn6 row 22,961,22046
462668,295,375,872,table tn6 row 22,961,60702
462668,295,375,872,table tn6 row 22,1071,22046
462668,295,375,872,table tn6 row 22,1071,60702
462668,295,375,872,table tn6 row 22,1209,22046
462668,295,375,872,table tn6 row 22,1209,60702
462668,295,375,872,table tn6 row 42,961,22046
462668,295,375,872,table tn6 row 42,961,60702
462668,295,375,872,table tn6 row 42,1071,22046
462668,295,375,872,table tn6 row 42,1071,60702
462668,295,375,872,table tn6 row 42,1209,22046
462668,295,375,872,table tn6 row 42,1209,60702
462668,295,375,872,table tn6 row 45,961,22046
462668,295,375,872,table tn6 row 45,961,60702
462668,295,375,872,table tn6 row 45,1071,22046
462668,295,375,872,table tn6 row 45,1071,60702
462668,295,375,872,table tn6 row 45,1209,22046
462668,295,375,872,table tn6 row 45,1209,60702
462668,295,375,872,table tn6 row 83,961,22046
462668,295,375,872,table tn6 row 83,961,60702
462668,295,375,872,table tn6 row 83,1071,22046
462668,295,375,872,table tn6 row 83,1071,60702
462668,295,375,872,table tn6 row 83,1209,22046
462668,295,375,872,table tn6 row 83,1209,60702
462668,566,535,872,table tn6 row 22,961,22046
462668,566,535,872,table tn6 row 22,961,60702
462668,566,535,872,table tn6 row 22,1071,22046
462668,566,535,872,table tn6 row 22,1071,60702
462668,566,535,872,table tn6 row 22,1209,22046
462668,566,535,872,table tn6 row 22,1209,60702
462668,566,535,872,table tn6 row 42,961,22046
462668,566,535,872,table tn6 row 42,961,60702
462668,566,535,872,table tn6 row 42,1071,22046
462668,566,535,872,table tn6 row 42,1071,60702
462668,566,535,872,table tn6 row 42,1209,22046
462668,566,535,872,table tn6 row 42,1209,60702
462668,566,535,872,table tn6 row 45,961,22046
462668,566,535,872,table tn6 row 45,961,60702
462668,566,535,872,table tn6 row 45,1071,22046
462668,566,535,872,table tn6 row 45,1071,60702
462668,566,535,872,table tn6 row 45,1209,22046
462668,566,535,872,table tn6 row 45,1209,60702
462668,566,535,872,table tn6 row 83,961,22046
462668,566,535,872,table tn6 row 83,961,60702
462668,566,535,872,table tn6 row 83,1071,22046
462668,566,535,872,table tn6 row 83,1071,60702
462668,566,535,872,table tn6 row 83,1209,22046
462668,566,535,872,table tn6 row 83,1209,60702
462668,685,1254,872,table tn6 row 22,961,22046
462668,685,1254,872,table tn6 row 22,961,60702
462668,685,1254,872,table tn6 row 22,1071,22046
462668,685,1254,872,table tn6 row 22,1071,60702
462668,685,1254,872,table tn6 row 22,1209,22046
462668,685,1254,872,table tn6 row 22,1209,60702
462668,685,1254,872,table tn6 row 42,961,22046
462668,685,1254,872,table tn6 row 42,961,60702
462668,685,1254,872,table tn6 row 42,1071,22046
462668,685,1254,872,table tn6 row 42,1071,60702
462668,685,1254,872,table tn6 row 42,1209,22046
462668,685,1254,872,table tn6 row 42,1209,60702
462668,685,1254,872,table tn6 row 45,961,22046
462668,685,1254,872,table tn6 row 45,961,60702
462668,685,1254,872,table tn6 row 45,1071,22046
462668,685,1254,872,table tn6 row 45,1071,60702
462668,685,1254,872,table tn6 row 45,1209,22046
462668,685,1254,872,table tn6 row 45,1209,60702
462668,685,1254,872,table tn6 row 83,961,22046
462668,685,1254,872,table tn6 row 83,961,60702
462668,685,1254,872,table tn6 row 83,1071,22046
462668,685,1254,872,table tn6 row 83,1071,60702
462668,685,1254,872,table tn6 row 83,1209,22046
462668,685,1254,872,table tn6 row 83,1209,60702
462668,740,686,872,table tn6 row 22,961,22046
462668,740,686,872,table tn6 row 22,961,60702
462668,740,686,872,table tn6 row 22,1071,22046
462668,740,686,872,table tn6 row 22,1071,60702
462668,740,686,872,table tn6 row 22,1209,22046
462668,740,686,872,table tn6 row 22,1209,60702
462668,740,686,872,table tn6 row 42,961,22046
462668,740,686,872,table tn6 row 42,961,60702
462668,740,686,872,table tn6 row 42,1071,22046
462668,740,686,872,table tn6 row 42,1071,60702
462668,740,686,872,table tn6 row 42,1209,22046
462668,740,686,872,table tn6 row 42,1209,60702
462668,740,686,872,table tn6 row 45,961,22046
462668,740,686,872,table tn6 row 45,961,60702
462668,740,686,872,table tn6 row 45,1071,22046
462668,740,686,872,table tn6 row 45,1071,60702
462668,740,686,872,table tn6 row 45,1209,22046
462668,740,686,872,table tn6 row 45,1209,60702
462668,740,686,872,table tn6 row 83,961,22046
462668,740,686,872,table tn6 row 83,961,60702
462668,740,686,872,table tn6 row 83,1071,22046
462668,740,686,872,table tn6 row 83,1071,60702
462668,740,686,872,table tn6 row 83,1209,22046
462668,740,686,872,table tn6 row 83,1209,60702
462687,295,375,89,table tn6 row 22,961,22046
462687,295,375,89,table tn6 row 22,961,60702
462687,295,375,89,table tn6 row 22,1071,22046
462687,295,375,89,table tn6 row 22,1071,60702
462687,295,375,89,table tn6 row 22,1209,22046
462687,295,375,89,table tn6 row 22,1209,60702
462687,295,375,89,table tn6 row 42,961,22046
462687,295,375,89,table tn6 row 42,961,60702
462687,295,375,89,table tn6 row 42,1071,22046
462687,295,375,89,table tn6 row 42,1071,60702
462687,295,375,89,table tn6 row 42,1209,22046
462687,295,375,89,table tn6 row 42,1209,60702
462687,295,375,89,table tn6 row 45,961,22046
462687,295,375,89,table tn6 row 45,961,60702
462687,295,375,89,table tn6 row 45,1071,22046
462687,295,375,89,table tn6 row 45,1071,60702
462687,295,375,89,table tn6 row 45,1209,22046
462687,295,375,89,table tn6 row 45,1209,60702
462687,295,375,89,table tn6 row 83,961,22046
462687,295,375,89,table tn6 row 83,961,60702
462687,295,375,89,table tn6 row 83,1071,22046
462687,295,375,89,table tn6 row 83,1071,60702
462687,295,375,89,table tn6 row 83,1209,22046
462687,295,375,89,table tn6 row 83,1209,60702
462687,566,535,89,table tn6 row 22,961,22046
462687,566,535,89,table tn6 row 22,961,60702
462687,566,535,89,table tn6 row 22,1071,22046
462687,566,535,89,table tn6 row 22,1071,60702
462687,566,535,89,table tn6 row 22,1209,22046
462687,566,535,89,table tn6 row 22,1209,60702
462687,566,535,89,table tn6 row 42,961,22046
462687,566,535,89,table tn6 row 42,961,60702
462687,566,535,89,table tn6 row 42,1071,22046
462687,566,535,89,table tn6 row 42,1071,60702
462687,566,535,89,table tn6 row 42,1209,22046
462687,566,535,89,table tn6 row 42,1209,60702
462687,566,535,89,table tn6 row 45,961,22046
462687,566,535,89,table tn6 row 45,961,60702
462687,566,535,89,table tn6 row 45,1071,22046
462687,566,535,89,table tn6 row 45,1071,60702
462687,566,535,89,table tn6 row 45,1209,22046
462687,566,535,89,table tn6 row 45,1209,60702
462687,566,535,89,table tn6 row 83,961,22046
462687,566,535,89,table tn6 row 83,961,60702
462687,566,535,89,table tn6 row 83,1071,22046
462687,566,535,89,table tn6 row 83,1071,60702
462687,566,535,89,table tn6 row 83,1209,22046
462687,566,535,89,table tn6 row 83,1209,60702
462687,685,1254,89,table tn6 row 22,961,22046
462687,685,1254,89,table tn6 row 22,961,60702
462687,685,1254,89,table tn6 row 22,1071,22046
462687,685,1254,89,table tn6 row 22,1071,60702
462687,685,1254,89,table tn6 row 22,1209,22046
462687,685,1254,89,table tn6 row 22,1209,60702
462687,685,1254,89,table tn6 row 42,961,22046
462687,685,1254,89,table tn6 row 42,961,60702
462687,685,1254,89,table tn6 row 42,1071,22046
462687,685,1254,89,table tn6 row 42,1071,60702
462687,685,1254,89,table tn6 row 42,1209,22046
462687,685,1254,89,table tn6 row 42,1209,60702
462687,685,1254,89,table tn6 row 45,961,22046
462687,685,1254,89,table tn6 row 45,961,60702
462687,685,1254,89,table tn6 row 45,1071,22046
462687,685,1254,89,table tn6 row 45,1071,60702
462687,685,1254,89,table tn6 row 45,1209,22046
462687,685,1254,89,table tn6 row 45,1209,60702
462687,685,1254,89,table tn6 row 83,961,22046
462687,685,1254,89,table tn6 row 83,961,60702
462687,685,1254,89,table tn6 row 83,1071,22046
462687,685,1254,89,table tn6 row 83,1071,60702
462687,685,1254,89,table tn6 row 83,1209,22046
462687,685,1254,89,table tn6 row 83,1209,60702
462687,740,686,89,table tn6 row 22,961,22046
462687,740,686,89,table tn6 row 22,961,60702
462687,740,686,89,table tn6 row 22,1071,22046
462687,740,686,89,table tn6 row 22,1071,60702
462687,740,686,89,table tn6 row 22,1209,22046
462687,740,686,89,table tn6 row 22,1209,60702
462687,740,686,89,table tn6 row 42,961,22046
462687,740,686,89,table tn6 row 42,961,60702
462687,740,686,89,table tn6 row 42,1071,22046
462687,740,686,89,table tn6 row 42,1071,60702
462687,740,686,89,table tn6 row 42,1209,22046
462687,740,686,89,table tn6 row 42,1209,60702
462687,740,686,89,table tn6 row 45,961,22046
462687,740,686,89,table tn6 row 45,961,60702
462687,740,686,89,table tn6 row 45,1071,22046
462687,740,686,89,table tn6 row 45,1071,60702
462687,740,686,89,table tn6 row 45,1209,22046
462687,740,686,89,table tn6 row 45,1209,60702
462687,740,686,89,table tn6 row 83,961,22046
462687,740,686,89,table tn6 row 83,961,60702
462687,740,686,89,table tn6 row 83,1071,22046
462687,740,686,89,table tn6 row 83,1071,60702
462687,740,686,89,table tn6 row 83,1209,22046
462687,740,686,89,table tn6 row 83,1209,60702
462743,295,375,717,table tn6 row 22,961,22046
462743,295,375,717,table tn6 row 22,961,60702
462743,295,375,717,table tn6 row 22,1071,22046
462743,295,375,717,table tn6 row 22,1071,60702
462743,295,375,717,table tn6 row 22,1209,22046
462743,295,375,717,table tn6 row 22,1209,60702
462743,295,375,717,table tn6 row 42,961,22046
462743,295,375,717,table tn6 row 42,961,60702
462743,295,375,717,table tn6 row 42,1071,22046
462743,295,375,717,table tn6 row 42,1071,60702
462743,295,375,717,table tn6 row 42,1209,22046
462743,295,375,717,table tn6 row 42,1209,60702
462743,295,375,717,table tn6 row 45,961,22046
462743,295,375,717,table tn6 row 45,961,60702
462743,295,375,717,table tn6 row 45,1071,22046
462743,295,375,717,table tn6 row 45,1071,60702
462743,295,375,717,table tn6 row 45,1209,22046
462743,295,375,717,table tn6 row 45,1209,60702
462743,295,375,717,table tn6 row 83,961,22046
462743,295,375,717,table tn6 row 83,961,60702
462743,295,375,717,table tn6 row 83,1071,22046
462743,295,375,717,table tn6 row 83,1071,60702
462743,295,375,717,table tn6 row 83,1209,22046
462743,295,375,717,table tn6 row 83,1209,60702
462743,566,535,717,table tn6 row 22,961,22046
462743,566,535,717,table tn6 row 22,961,60702
462743,566,535,717,table tn6 row 22,1071,22046
462743,566,535,717,table tn6 row 22,1071,60702
462743,566,535,717,table tn6 row 22,1209,22046
462743,566,535,717,table tn6 row 22,1209,60702
462743,566,535,717,table tn6 row 42,961,22046
462743,566,535,717,table tn6 row 42,961,60702
462743,566,535,717,table tn6 row 42,1071,22046
462743,566,535,717,table tn6 row 42,1071,60702
462743,566,535,717,table tn6 row 42,1209,22046
462743,566,535,717,table tn6 row 42,1209,60702
462743,566,535,717,table tn6 row 45,961,22046
462743,566,535,717,table tn6 row 45,961,60702
462743,566,535,717,table tn6 row 45,1071,22046
462743,566,535,717,table tn6 row 45,1071,60702
462743,566,535,717,table tn6 row 45,1209,22046
462743,566,535,717,table tn6 row 45,1209,60702
462743,566,535,717,table tn6 row 83,961,22046
462743,566,535,717,table tn6 row 83,961,60702
462743,566,535,717,table tn6 row 83,1071,22046
462743,566,535,717,table tn6 row 83,1071,60702
462743,566,535,717,table tn6 row 83,1209,22046
462743,566,535,717,table tn6 row 83,1209,60702
462743,685,1254,717,table tn6 row 22,961,22046
462743,685,1254,717,table tn6 row 22,961,60702
462743,685,1254,717,table tn6 row 22,1071,22046
462743,685,1254,717,table tn6 row 22,1071,60702
462743,685,1254,717,table tn6 row 22,1209,22046
462743,685,1254,717,table tn6 row 22,1209,60702
462743,685,1254,717,table tn6 row 42,961,22046
462743,685,1254,717,table tn6 row 42,961,60702
462743,685,1254,717,table tn6 row 42,1071,22046
462743,685,1254,717,table tn6 row 42,1071,60702
462743,685,1254,717,table tn6 row 42,1209,22046
462743,685,1254,717,table tn6 row 42,1209,60702
462743,685,1254,717,table tn6 row 45,961,22046
462743,685,1254,717,table tn6 row 45,961,60702
462743,685,1254,717,table tn6 row 45,1071,22046
462743,685,1254,717,table tn6 row 45,1071,60702
462743,685,1254,717,table tn6 row 45,1209,22046
462743,685,1254,717,table tn6 row 45,1209,60702
462743,685,1254,717,table tn6 row 83,961,22046
462743,685,1254,717,table tn6 row 83,961,60702
462743,685,1254,717,table tn6 row 83,1071,22046
462743,685,1254,717,table tn6 row 83,1071,60702
462743,685,1254,717,table tn6 row 83,1209,22046
462743,685,1254,717,table tn6 row 83,1209,60702
462743,740,686,717,table tn6 row 22,961,22046
462743,740,686,717,table tn6 row 22,961,60702
462743,740,686,717,table tn6 row 22,1071,22046
462743,740,686,717,table tn6 row 22,1071,60702
462743,740,686,717,table tn6 row 22,1209,22046
462743,740,686,717,table tn6 row 22,1209,60702
462743,740,686,717,table tn6 row 42,961,22046
462743,740,686,717,table tn6 row 42,961,60702
462743,740,686,717,table tn6 row 42,1071,22046
462743,740,686,717,table tn6 row 42,1071,60702
462743,740,686,717,table tn6 row 42,1209,22046
462743,740,686,717,table tn6 row 42,1209,60702
462743,740,686,717,table tn6 row 45,961,22046
462743,740,686,717,table tn6 row 45,961,60702
462743,740,686,717,table tn6 row 45,1071,22046
462743,740,686,717,table tn6 row 45,1071,60702
462743,740,686,717,table tn6 row 45,1209,22046
462743,740,686,717,table tn6 row 45,1209,60702
462743,740,686,717,table tn6 row 83,961,22046
462743,740,686,717,table tn6 row 83,961,60702
462743,740,686,717,table tn6 row 83,1071,22046
462743,740,686,717,table tn6 row 83,1071,60702
462743,740,686,717,table tn6 row 83,1209,22046
462743,740,686,717,table tn6 row 83,1209,60702
463000,295,375,381,table tn6 row 22,961,22046
463000,295,375,381,table tn6 row 22,961,60702
463000,295,375,381,table tn6 row 22,1071,22046
463000,295,375,381,table tn6 row 22,1071,60702
463000,295,375,381,table tn6 row 22,1209,22046
463000,295,375,381,table tn6 row 22,1209,60702
463000,295,375,381,table tn6 row 42,961,22046
463000,295,375,381,table tn6 row 42,961,60702
463000,295,375,381,table tn6 row 42,1071,22046
463000,295,375,381,table tn6 row 42,1071,60702
463000,295,375,381,table tn6 row 42,1209,22046
463000,295,375,381,table tn6 row 42,1209,60702
463000,295,375,381,table tn6 row 45,961,22046
463000,295,375,381,table tn6 row 45,961,60702
463000,295,375,381,table tn6 row 45,1071,22046
463000,295,375,381,table tn6 row 45,1071,60702
463000,295,375,381,table tn6 row 45,1209,22046
463000,295,375,381,table tn6 row 45,1209,60702
463000,295,375,381,table tn6 row 83,961,22046
463000,295,375,381,table tn6 row 83,961,60702
463000,295,375,381,table tn6 row 83,1071,22046
463000,295,375,381,table tn6 row 83,1071,60702
463000,295,375,381,table tn6 row 83,1209,22046
463000,295,375,381,table tn6 row 83,1209,60702
463000,566,535,381,table tn6 row 22,961,22046
463000,566,535,381,table tn6 row 22,961,60702
463000,566,535,381,table tn6 row 22,1071,22046
463000,566,535,381,table tn6 row 22,1071,60702
463000,566,535,381,table tn6 row 22,1209,22046
463000,566,535,381,table tn6 row 22,1209,60702
463000,566,535,381,table tn6 row 42,961,22046
463000,566,535,381,table tn6 row 42,961,60702
463000,566,535,381,table tn6 row 42,1071,22046
463000,566,535,381,table tn6 row 42,1071,60702
463000,566,535,381,table tn6 row 42,1209,22046
463000,566,535,381,table tn6 row 42,1209,60702
463000,566,535,381,table tn6 row 45,961,22046
463000,566,535,381,table tn6 row 45,961,60702
463000,566,535,381,table tn6 row 45,1071,22046
463000,566,535,381,table tn6 row 45,1071,60702
463000,566,535,381,table tn6 row 45,1209,22046
463000,566,535,381,table tn6 row 45,1209,60702
463000,566,535,381,table tn6 row 83,961,22046
463000,566,535,381,table tn6 row 83,961,60702
463000,566,535,381,table tn6 row 83,1071,22046
463000,566,535,381,table tn6 row 83,1071,60702
463000,566,535,381,table tn6 row 83,1209,22046
463000,566,535,381,table tn6 row 83,1209,60702
463000,685,1254,381,table tn6 row 22,961,22046
463000,685,1254,381,table tn6 row 22,961,60702
463000,685,1254,381,table tn6 row 22,1071,22046
463000,685,1254,381,table tn6 row 22,1071,60702
463000,685,1254,381,table tn6 row 22,1209,22046
463000,685,1254,381,table tn6 row 22,1209,60702
463000,685,1254,381,table tn6 row 42,961,22046
463000,685,1254,381,table tn6 row 42,961,60702
463000,685,1254,381,table tn6 row 42,1071,22046
463000,685,1254,381,table tn6 row 42,1071,60702
463000,685,1254,381,table tn6 row 42,1209,22046
463000,685,1254,381,table tn6 row 42,1209,60702
463000,685,1254,381,table tn6 row 45,961,22046
463000,685,1254,381,table tn6 row 45,961,60702
463000,685,1254,381,table tn6 row 45,1071,22046
463000,685,1254,381,table tn6 row 45,1071,60702
463000,685,1254,381,table tn6 row 45,1209,22046
463000,685,1254,381,table tn6 row 45,1209,60702
463000,685,1254,381,table tn6 row 83,961,22046
463000,685,1254,381,table tn6 row 83,961,60702
463000,685,1254,381,table tn6 row 83,1071,22046
463000,685,1254,381,table tn6 row 83,1071,60702
463000,685,1254,381,table tn6 row 83,1209,22046
463000,685,1254,381,table tn6 row 83,1209,60702
463000,740,686,381,table tn6 row 22,961,22046
463000,740,686,381,table tn6 row 22,961,60702
463000,740,686,381,table tn6 row 22,1071,22046
463000,740,686,381,table tn6 row 22,1071,60702
463000,740,686,381,table tn6 row 22,1209,22046
463000,740,686,381,table tn6 row 22,1209,60702
463000,740,686,381,table tn6 row 42,961,22046
463000,740,686,381,table tn6 row 42,961,60702
463000,740,686,381,table tn6 row 42,1071,22046
463000,740,686,381,table tn6 row 42,1071,60702
463000,740,686,381,table tn6 row 42,1209,22046
463000,740,686,381,table tn6 row 42,1209,60702
463000,740,686,381,table tn6 row 45,961,22046
463000,740,686,381,table tn6 row 45,961,60702
463000,740,686,381,table tn6 row 45,1071,22046
463000,740,686,381,table tn6 row 45,1071,60702
